data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1, 2, 3;
set A2[2] := 1;
  6 8 1 0.0
  7 8 1 0.0
  8 8 1 0.0
  9 8 1 0.25
  1 9 1 0.05
  2 9 1 0.2
  3 9 1 0.0
  4 9 1 0.2
  5 9 1 0.1
  6 9 1 0.1
  7 9 1 0.2
  8 9 1 0.15
  9 9 1 0.0
  1 9 2 0.16
  2 9 2 0.16
  3 9 2 0.12
  4 9 2 0.04
  5 9 2 0.04
  6 9 2 0.2
  7 9 2 0.2
  8 9 2 0.08
  9 9 2 0.0
  1 9 3 0.125
  2 9 3 0.0
  3 9 3 0.25
  4 9 3 0.125
  5 9 3 0.125
  6 9 3 0.125
  7 9 3 0.1875
  8 9 3 0.0
  9 9 3 0.0625;
param F_inv_alph1 := 0.67;
param F_inv_alph2 := 1.47;
param gamma := 
 1 0.15625
 2 0.15625
 3 0.09375
 4 0.125
 5 0.15625
 6 0.0625
 7 0.09375
 8 0.09375
 9 0.0625;
param mu1 :=
 1 1 1 8
 1 1 2 3
 1 1 3 0
 1 1 4 4
 1 1 5 6
 1 2 1 10
 1 2 2 14
 1 2 3 4
 1 2 4 0
 1 2 5 7
 1 3 1 9
 1 3 2 7
 1 3 3 10
 1 3 4 7
 1 3 5 14
 1 4 1 10
 1 4 2 4
 1 4 3 2
 1 4 4 0
 1 4 5 13
 2 1 1 4
 2 2 1 9
 2 3 1 8
 3 1 1 1
 3 1 2 6
 3 2 1 1
 3 2 2 3
 4 1 1 4
 4 1 2 5
 4 2 1 6
 4 2 2 9
 4 3 1 13
 4 3 2 10
 4 4 1 6
 4 4 2 13
 5 1 1 5
 5 1 2 10
 5 1 3 0
 5 2 1 14
 5 2 2 7
 5 2 3 11
 6 1 1 13
 6 1 2 0
 6 2 1 6
 6 2 2 8
 6 3 1 12
 6 3 2 1
 6 4 1 14
 6 4 2 14
 7 1 1 1
 7 1 2 1
 7 1 3 5
 7 2 1 7
 7 2 2 7
 7 2 3 9
 7 3 1 4
 7 3 2 8
 7 3 3 0
 7 4 1 9
 7 4 2 13
 7 4 3 3
 8 1 1 11
 8 2 1 0
 9 1 1 0
 9 1 2 8
 9 1 3 9;
param mu2 :=
 1 1 1 14
 1 1 2 3
 1 1 3 7
 1 1 4 9
 1 1 5 4
 1 2 1 6
 1 2 2 4
 1 2 3 7
 1 2 4 9
 1 2 5 9
 1 3 1 4
 1 3 2 1
 1 3 3 7
 1 3 4 10
 1 3 5 14
 1 4 1 13
 1 4 2 1
 1 4 3 4
 1 4 4 6
 1 4 5 6
 2 1 1 5
 2 2 1 13
 2 3 1 14
 3 1 1 5
 3 1 2 9
 3 2 1 9
 3 2 2 14
 4 1 1 9
 4 1 2 1
 4 2 1 13
 4 2 2 1
 4 3 1 2
 4 3 2 5
 4 4 1 12
 4 4 2 5
 5 1 1 12
 5 1 2 11
 5 1 3 1
 5 2 1 7
 5 2 2 9
 5 2 3 7
 6 1 1 12
 6 1 2 6
 6 2 1 8
 6 2 2 2
 6 3 1 3
 6 3 2 5
 6 4 1 0
 6 4 2 6
 7 1 1 7
 7 1 2 14
 7 1 3 3
 7 2 1 9
 7 2 2 6
 7 2 3 11
 7 3 1 2
 7 3 2 13
 7 3 3 0
 7 4 1 7
 7 4 2 2
 7 4 3 11
 8 1 1 14
 8 2 1 3
 9 1 1 14
 9 1 2 12
 9 1 3 10;
param sigma1 :=
 1 1 1 1 1 1 0.7025582934376114
 1 1 1 1 1 2 0.3820549190218643
 1 1 1 1 1 3 0.04232351826390824
 1 1 1 1 1 4 0.12820988369322325
 1 1 1 1 1 5 0.9887432998976682
 1 1 1 1 2 1 -0.831226852320266
 1 1 1 1 2 2 0.188092061272084
 1 1 1 1 2 3 -0.30546604391418936
 1 1 1 1 2 4 0.032941689203617446
 1 1 1 1 2 5 0.634037313496213
 1 1 1 1 3 1 -0.7013222280028395
 1 1 1 1 3 2 0.7163782132269981
 1 1 1 1 3 3 0.3853208205308347
 1 1 1 1 3 4 0.4821918916537196
 1 1 1 1 3 5 0.12043427745106196
 1 1 1 1 4 1 -0.264909399683675
 1 1 1 1 4 2 -0.35676256196438083
 1 1 1 1 4 3 -1.1848372834153449
 1 1 1 1 4 4 -0.03107517992346348
 1 1 1 1 4 5 0.24240081354268533
 1 1 1 2 1 1 -0.6686590187752283
 1 1 1 2 2 1 -0.17850469681112416
 1 1 1 2 3 1 -0.378754998886984
 1 1 1 3 1 1 -0.5995189217883026
 1 1 1 3 1 2 0.5371360538478989
 1 1 1 3 2 1 -1.048193729400587
 1 1 1 3 2 2 0.42043576057422377
 1 1 1 4 1 1 0.3459937705191499
 1 1 1 4 1 2 0.6476744166912031
 1 1 1 4 2 1 0.8607584217418806
 1 1 1 4 2 2 -0.5103287221779841
 1 1 1 4 3 1 0.11699386739056652
 1 1 1 4 3 2 0.019587863362344013
 1 1 1 4 4 1 -0.9212326240194418
 1 1 1 4 4 2 -0.3703894108508838
 1 1 1 5 1 1 -0.5305189454864174
 1 1 1 5 1 2 1.2867106356269375
 1 1 1 5 1 3 -0.1242766922581109
 1 1 1 5 2 1 -0.13142049349065105
 1 1 1 5 2 2 -0.39481830766608456
 1 1 1 5 2 3 1.3138788075971306
 1 1 1 6 1 1 0.39718864633928513
 1 1 1 6 1 2 -0.5713783892147817
 1 1 1 6 2 1 -0.6154365427389692
 1 1 1 6 2 2 -0.010397384033109618
 1 1 1 6 3 1 -0.3676505779081311
 1 1 1 6 3 2 -0.08009086841478892
 1 1 1 6 4 1 -0.139070247785106
 1 1 1 6 4 2 0.6635726352374057
 1 1 1 7 1 1 0.1068238789124304
 1 1 1 7 1 2 -0.29305253569448525
 1 1 1 7 1 3 -0.37919868417157765
 1 1 1 7 2 1 -1.0571101024543599
 1 1 1 7 2 2 0.29356447107750905
 1 1 1 7 2 3 -0.6714469767051097
 1 1 1 7 3 1 -0.08168214302763581
 1 1 1 7 3 2 0.8121402664907639
 1 1 1 7 3 3 -2.118511371729873
 1 1 1 7 4 1 -0.003468783169474147
 1 1 1 7 4 2 -0.11493456431013024
 1 1 1 7 4 3 0.33070094688020335
 1 1 1 8 1 1 0.4159325722545841
 1 1 1 8 2 1 -0.25766581522509613
 1 1 1 9 1 1 -1.1823779212757772
 1 1 1 9 1 2 -0.20454589919539473
 1 1 1 9 1 3 -0.6219625321421265
 1 1 2 1 1 1 0.38205491902178434
 1 1 2 1 1 2 0.8047541347663982
 1 1 2 1 1 3 0.024816836216433557
 1 1 2 1 1 4 0.18137859536732254
 1 1 2 1 1 5 0.9941205141806806
 1 1 2 1 2 1 -0.7412591016120168
 1 1 2 1 2 2 0.2374157173580673
 1 1 2 1 2 3 -0.27178807006247585
 1 1 2 1 2 4 0.013950174770901233
 1 1 2 1 2 5 0.6459866168908621
 1 1 2 1 3 1 -0.6790913531408865
 1 1 2 1 3 2 0.6813893753499632
 1 1 2 1 3 3 0.32020264868232745
 1 1 2 1 3 4 0.5432445293392502
 1 1 2 1 3 5 0.2109672631953914
 1 1 2 1 4 1 -0.2891282524946984
 1 1 2 1 4 2 -0.33596118074834214
 1 1 2 1 4 3 -1.1760224787118494
 1 1 2 1 4 4 -0.04495951051379899
 1 1 2 1 4 5 0.15187365096169342
 1 1 2 2 1 1 -0.6450418105977644
 1 1 2 2 2 1 -0.17570436464004865
 1 1 2 2 3 1 -0.4064124214901673
 1 1 2 3 1 1 -0.5370792371423811
 1 1 2 3 1 2 0.5544827743457806
 1 1 2 3 2 1 -1.015589755458593
 1 1 2 3 2 2 0.4004539448920475
 1 1 2 4 1 1 0.2667820647273203
 1 1 2 4 1 2 0.6307311933702968
 1 1 2 4 2 1 0.8449478496785425
 1 1 2 4 2 2 -0.49773690102845375
 1 1 2 4 3 1 0.07381493849547086
 1 1 2 4 3 2 0.05632525923796727
 1 1 2 4 4 1 -0.9501957957850924
 1 1 2 4 4 2 -0.4344795306436481
 1 1 2 5 1 1 -0.4769250934561744
 1 1 2 5 1 2 1.2226296112444088
 1 1 2 5 1 3 -0.13909412430359863
 1 1 2 5 2 1 -0.17565846649660996
 1 1 2 5 2 2 -0.4942656785365467
 1 1 2 5 2 3 1.2682858096424805
 1 1 2 6 1 1 0.4242204968002166
 1 1 2 6 1 2 -0.6413896830711101
 1 1 2 6 2 1 -0.532746264118203
 1 1 2 6 2 2 0.05104105529526321
 1 1 2 6 3 1 -0.2956076212701804
 1 1 2 6 3 2 -0.07254148320925805
 1 1 2 6 4 1 -0.17953381779656707
 1 1 2 6 4 2 0.6052586362481243
 1 1 2 7 1 1 0.1472097133119027
 1 1 2 7 1 2 -0.314090031970989
 1 1 2 7 1 3 -0.44035913093807
 1 1 2 7 2 1 -0.9339739690544153
 1 1 2 7 2 2 0.39234879880809015
 1 1 2 7 2 3 -0.6892683903253826
 1 1 2 7 3 1 -0.16614423019378322
 1 1 2 7 3 2 0.784329580368404
 1 1 2 7 3 3 -2.120668816145965
 1 1 2 7 4 1 -0.003283883700589336
 1 1 2 7 4 2 -0.09810216065696895
 1 1 2 7 4 3 0.41636764894928063
 1 1 2 8 1 1 0.3212807492128557
 1 1 2 8 2 1 -0.25597811820965233
 1 1 2 9 1 1 -1.2274702928970642
 1 1 2 9 1 2 -0.23930894435583766
 1 1 2 9 1 3 -0.57524270696345
 1 1 3 1 1 1 0.04232351826393829
 1 1 3 1 1 2 0.0248168362164719
 1 1 3 1 1 3 0.4008555063059927
 1 1 3 1 1 4 0.037170345503350743
 1 1 3 1 1 5 0.15905354068740044
 1 1 3 1 2 1 -0.12733063305495346
 1 1 3 1 2 2 0.0006732522799024131
 1 1 3 1 2 3 -0.06296440334381335
 1 1 3 1 2 4 -0.0028665598061481026
 1 1 3 1 2 5 0.11506313267939992
 1 1 3 1 3 1 -0.13535913344063064
 1 1 3 1 3 2 0.15876696488886918
 1 1 3 1 3 3 0.037867575706532465
 1 1 3 1 3 4 0.09611287793144033
 1 1 3 1 3 5 0.03255441590892953
 1 1 3 1 4 1 -0.05913991074712276
 1 1 3 1 4 2 -0.11413132283695741
 1 1 3 1 4 3 -0.2246842325130577
 1 1 3 1 4 4 0.049842534693264356
 1 1 3 1 4 5 0.07049301754815328
 1 1 3 2 1 1 -0.14898709116764675
 1 1 3 2 2 1 -0.06202208967903424
 1 1 3 2 3 1 -0.024299202923628072
 1 1 3 3 1 1 -0.1250029373177864
 1 1 3 3 1 2 0.08053008047195008
 1 1 3 3 2 1 -0.1648388208437701
 1 1 3 3 2 2 0.04879588490373497
 1 1 3 4 1 1 0.022193655910708036
 1 1 3 4 1 2 0.14102627618936642
 1 1 3 4 2 1 0.21573125735586346
 1 1 3 4 2 2 -0.09328385407734927
 1 1 3 4 3 1 0.03278369006054898
 1 1 3 4 3 2 -0.06795549599052778
 1 1 3 4 4 1 -0.09217778472168824
 1 1 3 4 4 2 -0.1556012570427245
 1 1 3 5 1 1 -0.02626370929070986
 1 1 3 5 1 2 0.1986451666923112
 1 1 3 5 1 3 -0.024113413158197844
 1 1 3 5 2 1 -0.010214514460551452
 1 1 3 5 2 2 -0.06353392327123498
 1 1 3 5 2 3 0.20556353864703694
 1 1 3 6 1 1 0.09402667667894056
 1 1 3 6 1 2 -0.08315360624366108
 1 1 3 6 2 1 -0.10789596449285055
 1 1 3 6 2 2 -0.04549487226950783
 1 1 3 6 3 1 -0.062445490013230166
 1 1 3 6 3 2 0.0010568538284132884
 1 1 3 6 4 1 0.05265673335898568
 1 1 3 6 4 2 0.11397573516716754
 1 1 3 7 1 1 0.0558727209597565
 1 1 3 7 1 2 -0.025254706264063124
 1 1 3 7 1 3 -0.0863274392009191
 1 1 3 7 2 1 -0.19392696331307888
 1 1 3 7 2 2 0.037176355559280984
 1 1 3 7 2 3 -0.11248994153146488
 1 1 3 7 3 1 -0.04420045856968378
 1 1 3 7 3 2 0.0724077565468711
 1 1 3 7 3 3 -0.34232561919143795
 1 1 3 7 4 1 0.027252351083255265
 1 1 3 7 4 2 -0.0319190947047171
 1 1 3 7 4 3 0.08905412121501545
 1 1 3 8 1 1 0.0204201439993701
 1 1 3 8 2 1 -0.027168398544812265
 1 1 3 9 1 1 -0.1719234861770263
 1 1 3 9 1 2 -0.027285370776923643
 1 1 3 9 1 3 -0.1352157058206861
 1 1 4 1 1 1 0.12820988369325045
 1 1 4 1 1 2 0.18137859536737402
 1 1 4 1 1 3 0.03717034550334197
 1 1 4 1 1 4 0.47727887197331603
 1 1 4 1 1 5 0.36973115910341897
 1 1 4 1 2 1 -0.3313213547081108
 1 1 4 1 2 2 0.14883214997956432
 1 1 4 1 2 3 -0.11108580632125023
 1 1 4 1 2 4 0.03202439612483027
 1 1 4 1 2 5 0.2540859132118235
 1 1 4 1 3 1 -0.2912420448540473
 1 1 4 1 3 2 0.36759884695685796
 1 1 4 1 3 3 0.19171059780568483
 1 1 4 1 3 4 0.2535755760391251
 1 1 4 1 3 5 0.018955041687201656
 1 1 4 1 4 1 -0.08922785027864198
 1 1 4 1 4 2 -0.14511757475800813
 1 1 4 1 4 3 -0.47297897338497324
 1 1 4 1 4 4 -0.03290832495043184
 1 1 4 1 4 5 0.1081616651178982
 1 1 4 2 1 1 -0.3059447484299786
 1 1 4 2 2 1 -0.12118722631316538
 1 1 4 2 3 1 -0.17930867805842501
 1 1 4 3 1 1 -0.22951518734216053
 1 1 4 3 1 2 0.18003068392623744
 1 1 4 3 2 1 -0.4424975378517378
 1 1 4 3 2 2 0.1630822738497302
 1 1 4 4 1 1 0.1595110783417934
 1 1 4 4 1 2 0.3298654561469621
 1 1 4 4 2 1 0.3391379990490848
 1 1 4 4 2 2 -0.23293934658523302
 1 1 4 4 3 1 0.06060099641254624
 1 1 4 4 3 2 -0.03408277413230808
 1 1 4 4 4 1 -0.3460715599533444
 1 1 4 4 4 2 -0.2328861534260911
 1 1 4 5 1 1 -0.1628281969398621
 1 1 4 5 1 2 0.5755547574049262
 1 1 4 5 1 3 -0.08027278927317655
 1 1 4 5 2 1 -0.10737396403115583
 1 1 4 5 2 2 -0.24845965602641626
 1 1 4 5 2 3 0.5729076889983087
 1 1 4 6 1 1 0.22275827332744416
 1 1 4 6 1 2 -0.27933238413329836
 1 1 4 6 2 1 -0.2060236699993031
 1 1 4 6 2 2 -0.05182207398386378
 1 1 4 6 3 1 -0.1558967568719913
 1 1 4 6 3 2 0.015188425337901174
 1 1 4 6 4 1 -0.01210169906996186
 1 1 4 6 4 2 0.27035805969072324
 1 1 4 7 1 1 0.04546593479246216
 1 1 4 7 1 2 -0.16132309588120272
 1 1 4 7 1 3 -0.17326120994712013
 1 1 4 7 2 1 -0.49586350762726994
 1 1 4 7 2 2 0.1551701264091233
 1 1 4 7 2 3 -0.3087973944231597
 1 1 4 7 3 1 -0.05739127219946992
 1 1 4 7 3 2 0.2527779675922005
 1 1 4 7 3 3 -0.9944047770125558
 1 1 4 7 4 1 -0.007680294725412017
 1 1 4 7 4 2 -0.13750668551674317
 1 1 4 7 4 3 0.18256335877069077
 1 1 4 8 1 1 0.1635621059199562
 1 1 4 8 2 1 -0.15355523628561465
 1 1 4 9 1 1 -0.4991809059960896
 1 1 4 9 1 2 -0.12370888776460269
 1 1 4 9 1 3 -0.2311167541640343
 1 1 5 1 1 1 0.9887432998973481
 1 1 5 1 1 2 0.9941205141806078
 1 1 5 1 1 3 0.1590535406872885
 1 1 5 1 1 4 0.36973115910325194
 1 1 5 1 1 5 3.0705660737220066
 1 1 5 1 2 1 -2.1040068326960113
 1 1 5 1 2 2 0.5569200173399229
 1 1 5 1 2 3 -0.7603852490711046
 1 1 5 1 2 4 -0.029729946887629886
 1 1 5 1 2 5 1.7198492913125627
 1 1 5 1 3 1 -1.9108012248142328
 1 1 5 1 3 2 1.9181939166827522
 1 1 5 1 3 3 0.9719100978124992
 1 1 5 1 3 4 1.3190201897562408
 1 1 5 1 3 5 0.309417173445113
 1 1 5 1 4 1 -0.7100682755275154
 1 1 5 1 4 2 -0.8875712676509805
 1 1 5 1 4 3 -3.101469848667925
 1 1 5 1 4 4 -0.15727047788971968
 1 1 5 1 4 5 0.5551629637331956
 1 1 5 2 1 1 -1.8082392143629729
 1 1 5 2 2 1 -0.5937426703193494
 1 1 5 2 3 1 -0.971859238639839
 1 1 5 3 1 1 -1.651009829113401
 1 1 5 3 1 2 1.4560840397725043
 1 1 5 3 2 1 -2.6866148557691885
 1 1 5 3 2 2 1.1558855124658778
 1 1 5 4 1 1 0.8567689035064928
 1 1 5 4 1 2 1.7907078549834736
 1 1 5 4 2 1 2.255574517349754
 1 1 5 4 2 2 -1.262555094663175
 1 1 5 4 3 1 0.2215847959458123
 1 1 5 4 3 2 0.0893048431262903
 1 1 5 4 4 1 -2.364702385934776
 1 1 5 4 4 2 -1.155728216256631
 1 1 5 5 1 1 -1.3296739928691632
 1 1 5 5 1 2 3.46731332180602
 1 1 5 5 1 3 -0.395833462407569
 1 1 5 5 2 1 -0.37164034648135225
 1 1 5 5 2 2 -1.2646229654914898
 1 1 5 5 2 3 3.400525929567374
 1 1 5 6 1 1 1.0861496168392706
 1 1 5 6 1 2 -1.6433107290321383
 1 1 5 6 2 1 -1.5997976329331494
 1 1 5 6 2 2 0.10801964934165634
 1 1 5 6 3 1 -0.8736102240218732
 1 1 5 6 3 2 -0.1474328165361884
 1 1 5 6 4 1 -0.4343402886607411
 1 1 5 6 4 2 1.575223197333135
 1 1 5 7 1 1 0.4892957900526177
 1 1 5 7 1 2 -0.8301995061076249
 1 1 5 7 1 3 -1.0969186742735506
 1 1 5 7 2 1 -2.5684597711950397
 1 1 5 7 2 2 0.9467825268532134
 1 1 5 7 2 3 -1.7644794613459884
 1 1 5 7 3 1 -0.3664299835311546
 1 1 5 7 3 2 1.9965347891563205
 1 1 5 7 3 3 -5.625841431194295
 1 1 5 7 4 1 0.05758746865944889
 1 1 5 7 4 2 -0.33743600793386347
 1 1 5 7 4 3 1.00249032124519
 1 1 5 8 1 1 1.0469070837477807
 1 1 5 8 2 1 -0.6637171230058416
 1 1 5 9 1 1 -3.06018291260189
 1 1 5 9 1 2 -0.5865516510396009
 1 1 5 9 1 3 -1.4962790184550174
 1 2 1 1 1 1 -0.8312268523199354
 1 2 1 1 1 2 -0.7412591016118929
 1 2 1 1 1 3 -0.12733063305485412
 1 2 1 1 1 4 -0.3313213547079475
 1 2 1 1 1 5 -2.10400683269584
 1 2 1 1 2 1 2.124901585434955
 1 2 1 1 2 2 -0.38622926363918897
 1 2 1 1 2 3 0.6546047954532783
 1 2 1 1 2 4 0.04557590722159023
 1 2 1 1 2 5 -1.4298254094588698
 1 2 1 1 3 1 1.52231508840316
 1 2 1 1 3 2 -1.50956582965881
 1 2 1 1 3 3 -0.8181624304996892
 1 2 1 1 3 4 -1.0519864549676459
 1 2 1 1 3 5 -0.34852099924250873
 1 2 1 1 4 1 0.5230918338474895
 1 2 1 1 4 2 0.723724467633282
 1 2 1 1 4 3 2.5585275685930533
 1 2 1 1 4 4 0.06527172828042313
 1 2 1 1 4 5 -0.450290296337173
 1 2 1 2 1 1 1.4664092267844104
 1 2 1 2 2 1 0.5546214683363676
 1 2 1 2 3 1 0.7573646516483015
 1 2 1 3 1 1 1.2967137698775286
 1 2 1 3 1 2 -1.172614081820221
 1 2 1 3 2 1 2.136471684628492
 1 2 1 3 2 2 -0.8985678838222042
 1 2 1 4 1 1 -0.660896301429691
 1 2 1 4 1 2 -1.3512906900332582
 1 2 1 4 2 1 -1.7513158275657874
 1 2 1 4 2 2 0.9901616443189566
 1 2 1 4 3 1 -0.2592334244525719
 1 2 1 4 3 2 -0.04741609032108179
 1 2 1 4 4 1 1.8325908819822732
 1 2 1 4 4 2 0.9493675313965766
 1 2 1 5 1 1 1.0184210366369988
 1 2 1 5 1 2 -2.7486910286948008
 1 2 1 5 1 3 0.22718417329103346
 1 2 1 5 2 1 0.2734681039152883
 1 2 1 5 2 2 0.9910299502526768
 1 2 1 5 2 3 -2.707233522728181
 1 2 1 6 1 1 -0.9150630815633896
 1 2 1 6 1 2 1.2829636390822887
 1 2 1 6 2 1 1.2802924990217273
 1 2 1 6 2 2 -0.15321329425442679
 1 2 1 6 3 1 0.6394319228993985
 1 2 1 6 3 2 0.11103407319782638
 1 2 1 6 4 1 0.297539649081195
 1 2 1 6 4 2 -1.2708463898662896
 1 2 1 7 1 1 -0.334586595656583
 1 2 1 7 1 2 0.6714871448380499
 1 2 1 7 1 3 0.8551200984514886
 1 2 1 7 2 1 2.0380163106362867
 1 2 1 7 2 2 -0.662095448185929
 1 2 1 7 2 3 1.3703695354013816
 1 2 1 7 3 1 0.31162769389362377
 1 2 1 7 3 2 -1.6161138930233596
 1 2 1 7 3 3 4.5152743167590605
 1 2 1 7 4 1 -0.037015698710832365
 1 2 1 7 4 2 0.21079352532433715
 1 2 1 7 4 3 -0.8004270097587096
 1 2 1 8 1 1 -0.7839862962055713
 1 2 1 8 2 1 0.5069928848741355
 1 2 1 9 1 1 2.4354258754683817
 1 2 1 9 1 2 0.4121504505467542
 1 2 1 9 1 3 1.202100302961911
 1 2 2 1 1 1 0.18809206127185624
 1 2 2 1 1 2 0.2374157173579143
 1 2 2 1 1 3 0.0006732522798623105
 1 2 2 1 1 4 0.1488321499794782
 1 2 2 1 1 5 0.5569200173395396
 1 2 2 1 2 1 -0.3862292636389074
 1 2 2 1 2 2 0.5203842969964405
 1 2 2 1 2 3 -0.1914202808444076
 1 2 2 1 2 4 0.014384229480210547
 1 2 2 1 2 5 0.3035594184271019
 1 2 2 1 3 1 -0.40634837114240296
 1 2 2 1 3 2 0.33961568785265955
 1 2 2 1 3 3 0.1935206061105022
 1 2 2 1 3 4 0.24624459849373467
 1 2 2 1 3 5 0.052173281465428024
 1 2 2 1 4 1 -0.11716125199679278
 1 2 2 1 4 2 -0.1848207202077523
 1 2 2 1 4 3 -0.5726653548730852
 1 2 2 1 4 4 -0.002563725295553848
 1 2 2 1 4 5 0.1224854987832624
 1 2 2 2 1 1 -0.3653451764668082
 1 2 2 2 2 1 -0.10722782910966458
 1 2 2 2 3 1 -0.15860014674539205
 1 2 2 3 1 1 -0.32407152591554356
 1 2 2 3 1 2 0.29886913648371827
 1 2 2 3 2 1 -0.5697195382802074
 1 2 2 3 2 2 0.23706049933514772
 1 2 2 4 1 1 0.16184710432596147
 1 2 2 4 1 2 0.3478005726885935
 1 2 2 4 2 1 0.4380455087324988
 1 2 2 4 2 2 -0.2362061315916241
 1 2 2 4 3 1 0.044128523227284236
 1 2 2 4 3 2 0.09671182580867352
 1 2 2 4 4 1 -0.45968033201863884
 1 2 2 4 4 2 -0.247506138053293
 1 2 2 5 1 1 -0.3153494804512784
 1 2 2 5 1 2 0.7042497021550476
 1 2 2 5 1 3 -0.10846620483823276
 1 2 2 5 2 1 -0.09531658133434914
 1 2 2 5 2 2 -0.24220095091105284
 1 2 2 5 2 3 0.6902841645120225
 1 2 2 6 1 1 0.20600856795916708
 1 2 2 6 1 2 -0.31447951032376503
 1 2 2 6 2 1 -0.3305775937289663
 1 2 2 6 2 2 -9.887701835490893e-06
 1 2 2 6 3 1 -0.1591411078656518
 1 2 2 6 3 2 -0.03502910349401571
 1 2 2 6 4 1 -0.1040120502368749
 1 2 2 6 4 2 0.27324183905206656
 1 2 2 7 1 1 0.01934897919365441
