data;
set S := 1, 2, 3;
set A1[1] := 1, 2;
set A2[1] := 1, 2, 3, 4, 5;
set A1[2] := 1;
 1 2 3 1 1 4 0.16398228768129758
 1 2 3 1 1 5 -0.630246957960497
 1 2 3 1 2 1 -1.3550374071717846
 1 2 3 1 2 2 0.718986272882158
 1 2 3 1 2 3 1.4826212124372344
 1 2 3 1 2 4 -0.024614539676679637
 1 2 3 1 2 5 -0.28203178811352664
 1 2 3 2 1 1 2.2208887580054784
 1 2 3 2 1 2 -0.20572445655584978
 1 2 3 2 1 3 1.6831240206518827
 1 2 3 2 1 4 0.2934097917784382
 1 2 3 2 1 5 1.2064317927913248
 1 2 3 3 1 1 0.18916201882323647
 1 2 3 3 1 2 -1.5396592973891088
 1 2 3 3 1 3 -0.9908047745136823
 1 2 3 3 1 4 0.485515980901779
 1 2 3 3 1 5 0.1197761808852178
 1 2 4 1 1 1 -0.03562841323589076
 1 2 4 1 1 2 0.038337109398167236
 1 2 4 1 1 3 0.020518735909126562
 1 2 4 1 1 4 -0.07941694234709949
 1 2 4 1 1 5 -0.038585028593194605
 1 2 4 1 2 1 -0.09807167802468952
 1 2 4 1 2 2 0.04927943743043747
 1 2 4 1 2 3 -0.024614539676690937
 1 2 4 1 2 4 0.593900443935101
 1 2 4 1 2 5 0.007363222654420624
 1 2 4 2 1 1 -0.002301213378716837
 1 2 4 2 1 2 -0.1628933370452925
 1 2 4 2 1 3 0.12660296043766622
 1 2 4 2 1 4 0.015321246578702402
 1 2 4 2 1 5 0.02436069587517146
 1 2 4 3 1 1 0.06614500787869854
 1 2 4 3 1 2 -0.1124028974594139
 1 2 4 3 1 3 -0.09150801862933472
 1 2 4 3 1 4 0.0681162928929077
 1 2 4 3 1 5 0.0014776835819530348
 1 2 5 1 1 1 0.10869548982905913
 1 2 5 1 1 2 -0.19833756789422238
 1 2 5 1 1 3 -0.0029160435352599853
 1 2 5 1 1 4 -0.1322882628598648
 1 2 5 1 1 5 0.23974815210459166
 1 2 5 1 2 1 0.46573668729672413
 1 2 5 1 2 2 -0.334216643753022
 1 2 5 1 2 3 -0.2820317881135476
 1 2 5 1 2 4 0.007363222654414793
 1 2 5 1 2 5 0.5439428935043216
 1 2 5 2 1 1 -0.7540336164706608
 1 2 5 2 1 2 0.06034042514486139
 1 2 5 2 1 3 -0.5482983775224533
 1 2 5 2 1 4 -0.16391568032825268
 1 2 5 2 1 5 -0.4152884126544979
 1 2 5 3 1 1 -0.1279453735750136
 1 2 5 3 1 2 0.41587797192510734
 1 2 5 3 1 3 0.3639052969972699
 1 2 5 3 1 4 -0.18238769160125265
 1 2 5 3 1 5 -0.10965969267011635
 2 1 1 1 1 1 -2.1549895503038172
 2 1 1 1 1 2 2.477044834950382
 2 1 1 1 1 3 0.6946673747223597
 2 1 1 1 1 4 0.6540403688776532
 2 1 1 1 1 5 -1.5099313040437259
 2 1 1 1 2 1 -3.2286928506990495
 2 1 1 1 2 2 1.7611463042807018
 2 1 1 1 2 3 2.2208887580055037
 2 1 1 1 2 4 -0.002301213378686749
 2 1 1 1 2 5 -0.7540336164706194
 2 1 1 2 1 1 5.9534482683051815
 2 1 1 2 1 2 -0.4834753479500283
 2 1 1 2 1 3 4.099004143012517
 2 1 1 2 1 4 0.8582295610211627
 2 1 1 2 1 5 3.2228969464472637
 2 1 1 3 1 1 0.4903426775454337
 2 1 1 3 1 2 -3.428100826917964
 2 1 1 3 1 3 -2.2303387819075047
 2 1 1 3 1 4 0.8592896164172436
 2 1 1 3 1 5 0.5088462454070243
 2 1 2 1 1 1 0.1994746288254393
 2 1 2 1 1 2 -0.1299326382991484
 2 1 2 1 1 3 -0.12614540819270664
 2 1 2 1 1 4 -0.07332907322900611
 2 1 2 1 1 5 0.04005015343572915
 2 1 2 1 2 1 0.2501153062181871
 2 1 2 1 2 2 -0.15125472204062038
 2 1 2 1 2 3 -0.20572445655584423
 2 1 2 1 2 4 -0.16289333704529388
 2 1 2 1 2 5 0.06034042514485508
 2 1 2 2 1 1 -0.48347534795001074
 2 1 2 2 1 2 0.5205440093386343
 2 1 2 2 1 3 -0.2678311479200329
 2 1 2 2 1 4 -0.17001961942066285
 2 1 2 2 1 5 -0.2867038968548163
 2 1 2 3 1 1 -0.07862685199379939
 2 1 2 3 1 2 0.22233886337886152
 2 1 2 3 1 3 0.15661874317519567
 2 1 2 3 1 4 0.00930965011170377
 2 1 2 3 1 5 -0.03775180231170675
 2 1 3 1 1 1 -1.5201589871781627
 2 1 3 1 1 2 1.7983216293923943
 2 1 3 1 1 3 0.5704507061046014
 2 1 3 1 1 4 0.38135712936358007
 2 1 3 1 1 5 -1.1241212024449305
 2 1 3 1 2 1 -2.6436441748706256
 2 1 3 1 2 2 1.4726976908586509
 2 1 3 1 2 3 1.6831240206519116
 2 1 3 1 2 4 0.12660296043769137
 2 1 3 1 2 5 -0.548298377522421
 2 1 3 2 1 1 4.099004143012533
 2 1 3 2 1 2 -0.2678311479200502
 2 1 3 2 1 3 3.6816504136411474
 2 1 3 2 1 4 0.5791371734864073
 2 1 3 2 1 5 2.391077530699505
 2 1 3 3 1 1 0.3839719158368351
 2 1 3 3 1 2 -2.613938006146211
 2 1 3 3 1 3 -1.6744733725017307
 2 1 3 3 1 4 0.5998201424466034
 2 1 3 3 1 5 0.3825273152383233
 2 1 4 1 1 1 -0.3796273517019717
 2 1 4 1 1 2 0.2780913227319467
 2 1 4 1 1 3 -0.018508683015920242
 2 1 4 1 1 4 0.03336918837241751
 2 1 4 1 1 5 -0.24603485775861977
 2 1 4 1 2 1 -0.5105968474177153
 2 1 4 1 2 2 0.3173361169967464
 2 1 4 1 2 3 0.29340979177841625
 2 1 4 1 2 4 0.015321246578700272
 2 1 4 1 2 5 -0.16391568032824733
 2 1 4 2 1 1 0.8582295610211138
 2 1 4 2 1 2 -0.17001961942065574
 2 1 4 2 1 3 0.5791371734863673
 2 1 4 2 1 4 0.636577072480055
 2 1 4 2 1 5 0.5083729357138297
 2 1 4 3 1 1 0.20646569278427512
 2 1 4 3 1 2 -0.5028912950520127
 2 1 4 3 1 3 -0.35416907472897263
 2 1 4 3 1 4 0.1329173575605269
 2 1 4 3 1 5 -0.006897250991285424
 2 1 5 1 1 1 -1.1885058278100658
 2 1 5 1 1 2 1.3524118409828305
 2 1 5 1 1 3 0.3875843120516952
 2 1 5 1 1 4 0.3537372381564125
 2 1 5 1 1 5 -0.7981276710469837
 2 1 5 1 2 1 -2.0689961210519168
 2 1 5 1 2 2 1.0712690123631161
 2 1 5 1 2 3 1.206431792791336
 2 1 5 1 2 4 0.024360695875187924
 2 1 5 1 2 5 -0.41528841265447564
 2 1 5 2 1 1 3.22289694644726
 2 1 5 2 1 2 -0.2867038968548248
 2 1 5 2 1 3 2.3910775306994934
 2 1 5 2 1 4 0.5083729357138551
 2 1 5 2 1 5 2.448483725405402
 2 1 5 3 1 1 0.41276809415452714
 2 1 5 3 1 2 -2.135597568627848
 2 1 5 3 1 3 -1.3766809641616198
 2 1 5 3 1 4 0.6571023900531598
 2 1 5 3 1 5 0.32727915012775755
 3 1 1 1 1 1 -0.25842252992995274
 3 1 1 1 1 2 0.29471947363183343
 3 1 1 1 1 3 -0.0017489066368161202
 3 1 1 1 1 4 0.04080941384405705
 3 1 1 1 1 5 -0.14245880644749384
 3 1 1 1 2 1 -0.3472158428276431
 3 1 1 1 2 2 0.12594729856994505
 3 1 1 1 2 3 0.18916201882325095
 3 1 1 1 2 4 0.06614500787870133
 3 1 1 1 2 5 -0.12794537357501579
 3 1 1 2 1 1 0.4903426775454671
 3 1 1 2 1 2 -0.07862685199380087
 3 1 1 2 1 3 0.3839719158368628
 3 1 1 2 1 4 0.20646569278427632
 3 1 1 2 1 5 0.4127680941545468
 3 1 1 3 1 1 0.5952128491785655
 3 1 1 3 1 2 -0.4123202102698826
 3 1 1 3 1 3 -0.3135022553746245
 3 1 1 3 1 4 0.038868086237251374
 3 1 1 3 1 5 0.08690278021131427
 3 1 2 1 1 1 1.216256413586042
 3 1 2 1 1 2 -1.5187240462428573
 3 1 2 1 1 3 -0.3999453041761689
 3 1 2 1 1 4 -0.37492035678826413
 3 1 2 1 1 5 0.8637119546327104
 3 1 2 1 2 1 2.0593946026815755
 3 1 2 1 2 2 -1.1068025933728065
 3 1 2 1 2 3 -1.539659297389124
 3 1 2 1 2 4 -0.11240289745943217
 3 1 2 1 2 5 0.4158779719250802
 3 1 2 2 1 1 -3.4281008269179614
 3 1 2 2 1 2 0.22233886337887337
 3 1 2 2 1 3 -2.6139380061461988
 3 1 2 2 1 4 -0.5028912950520456
 3 1 2 2 1 5 -2.1355975686278494
 3 1 2 3 1 1 -0.4123202102698633
 3 1 2 3 1 2 2.762555937685628
 3 1 2 3 1 3 1.4361899419541087
 3 1 2 3 1 4 -0.7868172097239098
 3 1 2 3 1 5 -0.3486295500354765
 3 1 3 1 1 1 0.7829898606572789
 3 1 3 1 1 2 -1.0640118871759243
 3 1 3 1 1 3 -0.34309303289493237
 3 1 3 1 1 4 -0.23382011577635575
 3 1 3 1 1 5 0.5416954553362486
 3 1 3 1 2 1 1.2323369805530873
 3 1 3 1 2 2 -0.7614261557923414
 3 1 3 1 2 3 -0.9908047745137452
 3 1 3 1 2 4 -0.09150801862935723
 3 1 3 1 2 5 0.36390529699725793
 3 1 3 2 1 1 -2.2303387819076126
 3 1 3 2 1 2 0.15661874317521973
 3 1 3 2 1 3 -1.6744733725018093
 3 1 3 2 1 4 -0.3541690747290005
 3 1 3 2 1 5 -1.3766809641616782
 3 1 3 3 1 1 -0.3135022553746087
 3 1 3 3 1 2 1.4361899419541826
 3 1 3 3 1 3 1.5665086889040023
 3 1 3 3 1 4 -0.3453818746743515
 3 1 3 3 1 5 -0.15870244750876147
 3 1 4 1 1 1 -0.35206077012029396
 3 1 4 1 1 2 0.3654651243524041
 3 1 4 1 1 3 0.1870554701225736
 3 1 4 1 1 4 0.14659928581469317
 3 1 4 1 1 5 -0.333895671295092
 3 1 4 1 2 1 -0.5370616881509119
 3 1 4 1 2 2 0.23728358186693846
 3 1 4 1 2 3 0.48551598090176606
 3 1 4 1 2 4 0.06811629289290917
 3 1 4 1 2 5 -0.18238769160124474
 3 1 4 2 1 1 0.8592896164172092
 3 1 4 2 1 2 0.009309650111706844
 3 1 4 2 1 3 0.5998201424465743
 3 1 4 2 1 4 0.13291735756053116
 3 1 4 2 1 5 0.6571023900531423
 3 1 4 3 1 1 0.03886808623724672
 3 1 4 3 1 2 -0.786817209723887
 3 1 4 3 1 3 -0.3453818746743221
 3 1 4 3 1 4 0.6445376664772776
 3 1 4 3 1 5 0.04322261573904095
 3 1 5 1 1 1 -0.16275060418404208
 3 1 5 1 1 2 0.12993523384855338
 3 1 5 1 1 3 0.06689237255494519
 3 1 5 1 1 4 -0.011914946890434751
 3 1 5 1 1 5 -0.06094956810626165
 3 1 5 1 2 1 -0.3636871800515542
 3 1 5 1 2 2 0.030902693365761152
 3 1 5 1 2 3 0.11977618088524901
 3 1 5 1 2 4 0.0014776835819630583
 3 1 5 1 2 5 -0.10965969267011201
 3 1 5 2 1 1 0.5088462454070777
 3 1 5 2 1 2 -0.03775180231171904
 3 1 5 2 1 3 0.3825273152383635
 3 1 5 2 1 4 -0.006897250991273617
 3 1 5 2 1 5 0.32727915012778525
 3 1 5 3 1 1 0.08690278021130768
 3 1 5 3 1 2 -0.34862955003551355
 3 1 5 3 1 3 -0.15870244750876494
 3 1 5 3 1 4 0.04322261573905429
 3 1 5 3 1 5 0.7198525967293963;
param sigma2 :=
 1 1 1 1 1 1 1.201370322469108
 1 1 1 1 1 2 -0.8926479060831911
 1 1 1 1 1 3 -0.28118530771437106
 1 1 1 1 1 4 -0.22268610521560397
 1 1 1 1 1 5 0.4775320283832616
 1 1 1 1 2 1 1.20380772064334
 1 1 1 1 2 2 -0.6046632032642607
 1 1 1 1 2 3 -0.7105415950947125
 1 1 1 1 2 4 -0.03562841323589907
 1 1 1 1 2 5 0.10869548982903865
 1 1 1 2 1 1 -2.1549895503037626
 1 1 1 2 1 2 0.19947462882543876
 1 1 1 2 1 3 -1.5201589871781125
 1 1 1 2 1 4 -0.3796273517019891
 1 1 1 2 1 5 -1.1885058278100387
 1 1 1 3 1 1 -0.258422529929938
 1 1 1 3 1 2 1.2162564135860057
 1 1 1 3 1 3 0.7829898606572105
 1 1 1 3 1 4 -0.3520607701203006
 1 1 1 3 1 5 -0.16275060418400988
 1 1 2 1 1 1 -0.8926479060832159
 1 1 2 1 1 2 1.670667644069262
 1 1 2 1 1 3 0.2549278857770319
 1 1 2 1 1 4 0.23981372862680417
 1 1 2 1 1 5 -0.580849018740815
 1 1 2 1 2 1 -1.6549182139510308
 1 1 2 1 2 2 0.6871456905367167
 1 1 2 1 2 3 1.0446445893814729
 1 1 2 1 2 4 0.03833710939817825
 1 1 2 1 2 5 -0.19833756789421025
 1 1 2 2 1 1 2.477044834950399
 1 1 2 2 1 2 -0.1299326382991548
 1 1 2 2 1 3 1.798321629392403
 1 1 2 2 1 4 0.27809132273196135
 1 1 2 2 1 5 1.3524118409828416
 1 1 2 3 1 1 0.2947194736318208
 1 1 2 3 1 2 -1.5187240462428677
 1 1 2 3 1 3 -1.0640118871758997
 1 1 2 3 1 4 0.3654651243524164
 1 1 2 3 1 5 0.12993523384854014
 1 1 3 1 1 1 -0.2811853077144061
 1 1 3 1 1 2 0.25492788577704667
 1 1 3 1 1 3 0.6316564896207576
 1 1 3 1 1 4 0.045922354304286456
 1 1 3 1 1 5 -0.2809358638677267
 1 1 3 1 2 1 -0.33313334749477236
 1 1 3 1 2 2 0.22916104898443848
 1 1 3 1 2 3 0.16865801494227176
 1 1 3 1 2 4 0.020518735909136932
 1 1 3 1 2 5 -0.0029160435352552
 1 1 3 2 1 1 0.6946673747224177
 1 1 3 2 1 2 -0.1261454081927193
 1 1 3 2 1 3 0.5704507061046449
 1 1 3 2 1 4 -0.01850868301590713
 1 1 3 2 1 5 0.3875843120517266
 1 1 3 3 1 1 -0.0017489066368230261
 1 1 3 3 1 2 -0.3999453041762085
 1 1 3 3 1 3 -0.34309303289493664
 1 1 3 3 1 4 0.18705547012258797
 1 1 3 3 1 5 0.06689237255494519
 1 1 4 1 1 1 -0.2226861052156062
 1 1 4 1 1 2 0.23981372862680664
 1 1 4 1 1 3 0.04592235430429028
 1 1 4 1 1 4 0.6158702306885431
 1 1 4 1 1 5 -0.27350325028506633
 1 1 4 1 2 1 -0.32894470736433495
 1 1 4 1 2 2 0.17252097808080466
 1 1 4 1 2 3 0.16398228768130177
 1 1 4 1 2 4 -0.07941694234709863
 1 1 4 1 2 5 -0.13228826285986636
 1 1 4 2 1 1 0.6540403688776615
 1 1 4 2 1 2 -0.07332907322900521
 1 1 4 2 1 3 0.3813571293635885
 1 1 4 2 1 4 0.03336918837241567
 1 1 4 2 1 5 0.353737238156417
 1 1 4 3 1 1 0.04080941384405654
 1 1 4 3 1 2 -0.37492035678826924
 1 1 4 3 1 3 -0.2338201157763631
 1 1 4 3 1 4 0.1465992858146934
 1 1 4 3 1 5 -0.011914946890430923
 1 1 5 1 1 1 0.4775320283832701
 1 1 5 1 1 2 -0.5808490187408132
 1 1 5 1 1 3 -0.28093586386771763
 1 1 5 1 1 4 -0.2735032502850657
 1 1 5 1 1 5 0.8953245969916137
 1 1 5 1 2 1 0.8723386037524283
 1 1 5 1 2 2 -0.5362753556050334
 1 1 5 1 2 3 -0.6302469579604993
 1 1 5 1 2 4 -0.03858502859319908
 1 1 5 1 2 5 0.2397481521045855
 1 1 5 2 1 1 -1.5099313040437254
 1 1 5 2 1 2 0.04005015343573015
 1 1 5 2 1 3 -1.1241212024449283
 1 1 5 2 1 4 -0.2460348577586271
 1 1 5 2 1 5 -0.7981276710469843
 1 1 5 3 1 1 -0.14245880644748715
 1 1 5 3 1 2 0.8637119546327093
 1 1 5 3 1 3 0.5416954553362331
 1 1 5 3 1 4 -0.3338956712950966
 1 1 5 3 1 5 -0.0609495681062539
 1 2 1 1 1 1 1.203807720643359
 1 2 1 1 1 2 -1.654918213951017
 1 2 1 1 1 3 -0.3331333474947402
 1 2 1 1 1 4 -0.3289447073643322
 1 2 1 1 1 5 0.8723386037524249
 1 2 1 1 2 1 2.533702850047871
 1 2 1 1 2 2 -1.1601090227667232
 1 2 1 1 2 3 -1.3550374071717861
 1 2 1 1 2 4 -0.09807167802470303
 1 2 1 1 2 5 0.4657366872967028
 1 2 1 2 1 1 -3.2286928506990282
 1 2 1 2 1 2 0.25011530621819156
 1 2 1 2 1 3 -2.6436441748706017
 1 2 1 2 1 4 -0.5105968474177369
 1 2 1 2 1 5 -2.068996121051908
 1 2 1 3 1 1 -0.347215842827626
 1 2 1 3 1 2 2.0593946026815617
 1 2 1 3 1 3 1.2323369805530273
 1 2 1 3 1 4 -0.5370616881509256
 1 2 1 3 1 5 -0.36368718005152506
 1 2 2 1 1 1 -0.6046632032642774
 1 2 2 1 1 2 0.6871456905367108
 1 2 2 1 1 3 0.22916104898441889
 1 2 2 1 1 4 0.17252097808080158
 1 2 2 1 1 5 -0.5362753556050331
 1 2 2 1 2 1 -1.1601090227667286
 1 2 2 1 2 2 1.171711191541557
 1 2 2 1 2 3 0.7189862728821645
 1 2 2 1 2 4 0.04927943743044689
 1 2 2 1 2 5 -0.3342166437530081
 1 2 2 2 1 1 1.7611463042806996
 1 2 2 2 1 2 -0.15125472204062554
 1 2 2 2 1 3 1.4726976908586435
 1 2 2 2 1 4 0.3173361169967623
 1 2 2 2 1 5 1.0712690123631157
 1 2 2 3 1 1 0.12594729856993336
 1 2 2 3 1 2 -1.1068025933728052
 1 2 2 3 1 3 -0.7614261557923054
 1 2 2 3 1 4 0.2372835818669492
 1 2 2 3 1 5 0.030902693365742962
 1 2 3 1 1 1 -0.7105415950947294
 1 2 3 1 1 2 1.044644589381457
 1 2 3 1 1 3 0.16865801494223925
 1 2 3 1 1 4 0.16398228768129758
 1 2 3 1 1 5 -0.630246957960497
 1 2 3 1 2 1 -1.3550374071717846
 1 2 3 1 2 2 0.718986272882158
 1 2 3 1 2 3 1.4826212124372344
 1 2 3 1 2 4 -0.024614539676679637
 1 2 3 1 2 5 -0.28203178811352664
 1 2 3 2 1 1 2.2208887580054784
 1 2 3 2 1 2 -0.20572445655584978
 1 2 3 2 1 3 1.6831240206518827
 1 2 3 2 1 4 0.2934097917784382
 1 2 3 2 1 5 1.2064317927913248
 1 2 3 3 1 1 0.18916201882323647
 1 2 3 3 1 2 -1.5396592973891088
 1 2 3 3 1 3 -0.9908047745136823
 1 2 3 3 1 4 0.485515980901779
 1 2 3 3 1 5 0.1197761808852178
 1 2 4 1 1 1 -0.03562841323589076
 1 2 4 1 1 2 0.038337109398167236
 1 2 4 1 1 3 0.020518735909126562
 1 2 4 1 1 4 -0.07941694234709949
 1 2 4 1 1 5 -0.038585028593194605
 1 2 4 1 2 1 -0.09807167802468952
 1 2 4 1 2 2 0.04927943743043747
 1 2 4 1 2 3 -0.024614539676690937
 1 2 4 1 2 4 0.593900443935101
 1 2 4 1 2 5 0.007363222654420624
 1 2 4 2 1 1 -0.002301213378716837
 1 2 4 2 1 2 -0.1628933370452925
 1 2 4 2 1 3 0.12660296043766622
