data;
set S := 1, 2, 3, 4;
set A1[1] := 1, 2;
set A2[1] := 1, 2;
set A1[2] := 1, 2;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1, 2, 3;
set A2[3] := 1;
 1 1 2 3 1 1 0.19638471890143339
 1 1 2 3 2 1 0.03164279321861858
 1 1 2 3 3 1 0.37435892408645055
 1 1 2 4 1 1 0.058488596349567386
 1 1 2 4 1 2 0.3865367747854948
 1 1 2 4 1 3 -0.19886326944745877
 1 1 2 4 1 4 -0.372094806736927
 1 1 2 4 1 5 -0.6066514454885149
 1 1 2 4 2 1 -0.43035471867795166
 1 1 2 4 2 2 -0.4177337948887258
 1 1 2 4 2 3 0.0688909004820618
 1 1 2 4 2 4 0.6608629944101895
 1 1 2 4 2 5 0.35549168522526076
 1 2 1 1 1 1 0.1965668723070188
 1 2 1 1 1 2 -0.07276350582010258
 1 2 1 1 2 1 0.5958890801048565
 1 2 1 1 2 2 -0.7084552335856408
 1 2 1 2 1 1 -0.06961888772128945
 1 2 1 2 1 2 -0.25601812265449475
 1 2 1 2 1 3 0.01767619667320854
 1 2 1 2 1 4 -0.6189831737551261
 1 2 1 2 2 1 -0.10336656752146628
 1 2 1 2 2 2 -0.04567347982104115
 1 2 1 2 2 3 0.19324551018278466
 1 2 1 2 2 4 0.3164453663345684
 1 2 1 3 1 1 -0.22790452868094074
 1 2 1 3 2 1 -0.016812796111282117
 1 2 1 3 3 1 -0.20109419227526787
 1 2 1 4 1 1 -0.11530039928624547
 1 2 1 4 1 2 -0.34868051473275286
 1 2 1 4 1 3 0.11866817061001811
 1 2 1 4 1 4 0.34051471503892156
 1 2 1 4 1 5 0.4394894813749075
 1 2 1 4 2 1 0.2967474507705561
 1 2 1 4 2 2 0.21743595755674155
 1 2 1 4 2 3 -0.026413830401336123
 1 2 1 4 2 4 -0.5355271142312481
 1 2 1 4 2 5 -0.2839535614275682
 1 2 2 1 1 1 -1.390221337053987
 1 2 2 1 1 2 0.8745692109922633
 1 2 2 1 2 1 -0.7084552335854479
 1 2 2 1 2 2 5.706201983640955
 1 2 2 2 1 1 0.08520148161731392
 1 2 2 2 1 2 2.178979379660942
 1 2 2 2 1 3 0.5526946722203201
 1 2 2 2 1 4 4.9754399237849505
 1 2 2 2 2 1 0.8714986706035187
 1 2 2 2 2 2 0.5084679231644607
 1 2 2 2 2 3 -1.4425841418665404
 1 2 2 2 2 4 -2.296886021762683
 1 2 2 3 1 1 1.454165435249703
 1 2 2 3 2 1 0.24879156915637893
 1 2 2 3 3 1 1.4574846749619896
 1 2 2 4 1 1 0.5376454823306162
 1 2 2 4 1 2 2.703880255655162
 1 2 2 4 1 3 -0.9134153436790307
 1 2 2 4 1 4 -2.2993894209976435
 1 2 2 4 1 5 -3.5494781698072346
 1 2 2 4 2 1 -2.8335865379555205
 1 2 2 4 2 2 -1.9367380974300197
 1 2 2 4 2 3 0.08833071344964215
 1 2 2 4 2 4 3.9261907844905566
 1 2 2 4 2 5 1.9315586573399204
 2 1 1 1 1 1 -0.058656293298235435
 2 1 1 1 1 2 0.04604718252396701
 2 1 1 1 2 1 -0.06961888772124991
 2 1 1 1 2 2 0.08520148161698801
 2 1 1 2 1 1 0.3999060879988867
 2 1 1 2 1 2 -0.04871149474572901
 2 1 1 2 1 3 -0.061087632200123344
 2 1 1 2 1 4 -0.025158344607542075
 2 1 1 2 2 1 -0.04383681682598111
 2 1 1 2 2 2 -0.1011190195685013
 2 1 1 2 2 3 -0.033112754971024
 2 1 1 2 2 4 -0.002921120546313669
 2 1 1 3 1 1 0.027969064354201458
 2 1 1 3 2 1 0.019981734951213366
 2 1 1 3 3 1 -0.11111311383754262
 2 1 1 4 1 1 -0.010832284305821433
 2 1 1 4 1 2 -0.058474021336062026
 2 1 1 4 1 3 -0.0017324281826242877
 2 1 1 4 1 4 -0.006541435860279079
 2 1 1 4 1 5 0.03847442483817819
 2 1 1 4 2 1 0.09614665696890899
 2 1 1 4 2 2 -0.008728969678018785
 2 1 1 4 2 3 0.0853305509426401
 2 1 1 4 2 4 0.08802945063471422
 2 1 1 4 2 5 0.041656023514582134
 2 1 2 1 1 1 -0.6096254829478766
 2 1 2 1 1 2 0.4037286493946825
 2 1 2 1 2 1 -0.25601812265448315
 2 1 2 1 2 2 2.1789793796614574
 2 1 2 2 1 1 -0.048711494745604836
 2 1 2 2 1 2 1.3609170717610461
 2 1 2 2 1 3 0.1926992610843838
 2 1 2 2 1 4 2.176793944137133
 2 1 2 2 2 1 0.4739517624025561
 2 1 2 2 2 2 0.23909541728561634
 2 1 2 2 2 3 -0.6032736108163733
 2 1 2 2 2 4 -0.9986198016089198
 2 1 2 3 1 1 0.6307400785489533
 2 1 2 3 2 1 0.12236013424492333
 2 1 2 3 3 1 0.6687168623464048
 2 1 2 4 1 1 0.18126195508256093
 2 1 2 4 1 2 1.2719381195582418
 2 1 2 4 1 3 -0.31572837163906764
 2 1 2 4 1 4 -1.0371158185977436
 2 1 2 4 1 5 -1.5998907922723256
 2 1 2 4 2 1 -1.1846386680627878
 2 1 2 4 2 2 -0.8143363377964166
 2 1 2 4 2 3 0.010867672888731613
 2 1 2 4 2 4 1.60576337371588
 2 1 2 4 2 5 0.7994816607169123
 2 1 3 1 1 1 -0.13103938424947636
 2 1 3 1 1 2 0.052787947737118944
 2 1 3 1 2 1 0.017676196673257406
 2 1 3 1 2 2 0.552694672220148
 2 1 3 2 1 1 -0.06108763220007517
 2 1 3 2 1 2 0.1926992610842426
 2 1 3 2 1 3 0.49771476809172827
 2 1 3 2 1 4 0.5315732437579143
 2 1 3 2 2 1 0.006072101180494012
 2 1 3 2 2 2 0.07176912722222378
 2 1 3 2 2 3 -0.09978910161769358
 2 1 3 2 2 4 -0.266710553444191
 2 1 3 3 1 1 0.164545579129553
 2 1 3 3 2 1 0.10201159569945815
 2 1 3 3 3 1 0.1650975393557412
 2 1 3 4 1 1 -0.029542009506261842
 2 1 3 4 1 2 0.3491070210043244
 2 1 3 4 1 3 -0.17407331653080846
 2 1 3 4 1 4 -0.2861852082054603
 2 1 3 4 1 5 -0.3832289661375115
 2 1 3 4 2 1 -0.25840849311182895
 2 1 3 4 2 2 -0.1700129857846243
 2 1 3 4 2 3 0.09905298854634134
 2 1 3 4 2 4 0.34868901041870576
 2 1 3 4 2 5 0.16038146287680297
 2 1 4 1 1 1 -1.2784639642521682
 2 1 4 1 1 2 0.8085844195431133
 2 1 4 1 2 1 -0.6189831737550152
 2 1 4 1 2 2 4.975439923785487
 2 1 4 2 1 1 -0.025158344607244674
 2 1 4 2 1 2 2.176793944136867
 2 1 4 2 1 3 0.5315732437581503
 2 1 4 2 1 4 5.205871357630628
 2 1 4 2 2 1 0.9003592674214347
 2 1 4 2 2 2 0.3985056193864347
 2 1 4 2 2 3 -1.3341411391347027
 2 1 4 2 2 4 -2.192495388425153
 2 1 4 3 1 1 1.2838416852481387
 2 1 4 3 2 1 0.3008925433254544
 2 1 4 3 3 1 1.4517219425434802
 2 1 4 4 1 1 0.4223720767704063
 2 1 4 4 1 2 2.575271341844571
 2 1 4 4 1 3 -0.8350308490292951
 2 1 4 4 1 4 -2.2488516960016276
 2 1 4 4 1 5 -3.3985458230885985
 2 1 4 4 2 1 -2.6247768801095672
 2 1 4 4 2 2 -1.8501676059837227
 2 1 4 4 2 3 0.0342173749487126
 2 1 4 4 2 4 3.734938786984618
 2 1 4 4 2 5 1.9917355871495417
 2 2 1 1 1 1 -0.21915148174821295
 2 2 1 1 1 2 0.12640482326204552
 2 2 1 1 2 1 -0.10336656752148382
 2 2 1 1 2 2 0.8714986706038637
 2 2 1 2 1 1 -0.04383681682594267
 2 2 1 2 1 2 0.47395176240262415
 2 2 1 2 1 3 0.006072101180566134
 2 2 1 2 1 4 0.900359267421684
 2 2 1 2 2 1 0.6121192476797656
 2 2 1 2 2 2 0.22529037073883115
 2 2 1 2 2 3 -0.2673677641557907
 2 2 1 2 2 4 -0.39714670465022034
 2 2 1 3 1 1 0.23296255855644965
 2 2 1 3 2 1 0.0878885093838779
 2 2 1 3 3 1 0.2831762227737086
 2 2 1 4 1 1 0.12334886066217454
 2 2 1 4 1 2 0.45790533564626207
 2 2 1 4 1 3 -0.1936863234911378
 2 2 1 4 1 4 -0.41458076312015885
 2 2 1 4 1 5 -0.7126379386675527
 2 2 1 4 2 1 -0.5610241714729629
 2 2 1 4 2 2 -0.28738848783716264
 2 2 1 4 2 3 0.049594882207844394
 2 2 1 4 2 4 0.7484206577668007
 2 2 1 4 2 5 0.2720176558702055
 2 2 2 1 1 1 -0.12430875499056956
 2 2 2 1 1 2 0.04223146602511821
 2 2 2 1 2 1 -0.04567347982101697
 2 2 2 1 2 2 0.5084679231642132
 2 2 2 2 1 1 -0.10111901956851024
 2 2 2 2 1 2 0.2390954172855358
 2 2 2 2 1 3 0.07176912722218196
 2 2 2 2 1 4 0.3985056193862232
 2 2 2 2 2 1 0.22529037073881225
 2 2 2 2 2 2 0.4984796448309925
 2 2 2 2 2 3 -0.137542640290922
 2 2 2 2 2 4 -0.17345004377190104
 2 2 2 3 1 1 0.13305095364627526
 2 2 2 3 2 1 -0.02028388968232697
 2 2 2 3 3 1 0.09895841359455104
 2 2 2 4 1 1 -0.0682703235254148
 2 2 2 4 1 2 0.3529873798313694
 2 2 2 4 1 3 -0.02058354504645897
 2 2 2 4 1 4 -0.22677902703800862
 2 2 2 4 1 5 -0.38326092021026226
 2 2 2 4 2 1 -0.27741338465842563
 2 2 2 4 2 2 -0.20673025313837404
 2 2 2 4 2 3 -0.02972416222523201
 2 2 2 4 2 4 0.4240308519682636
 2 2 2 4 2 5 0.18032117476282664
 2 2 3 1 1 1 0.38765347204445605
 2 2 3 1 1 2 -0.24832232478084967
 2 2 3 1 2 1 0.19324551018272892
 2 2 3 1 2 2 -1.4425841418664438
 2 2 3 2 1 1 -0.033112754971096926
 2 2 3 2 1 2 -0.6032736108162196
 2 2 3 2 1 3 -0.09978910161771812
 2 2 3 2 1 4 -1.334141139134493
 2 2 3 2 2 1 -0.26736776415570196
 2 2 3 2 2 2 -0.13754264029097993
 2 2 3 2 2 3 0.8183331474741956
 2 2 3 2 2 4 0.6029356156153354
 2 2 3 3 1 1 -0.4118080380534017
 2 2 3 3 2 1 -0.11158845771636476
 2 2 3 3 3 1 -0.3962495943511078
 2 2 3 4 1 1 -0.15601683702783142
 2 2 3 4 1 2 -0.7240645959437503
 2 2 3 4 1 3 0.2634096897015774
 2 2 3 4 1 4 0.7040693466357905
 2 2 3 4 1 5 0.9998510149580604
 2 2 3 4 2 1 0.7804804675013216
 2 2 3 4 2 2 0.45101031975471906
 2 2 3 4 2 3 -0.0748757939853829
 2 2 3 4 2 4 -1.1375472935373603
 2 2 3 4 2 5 -0.47961476424930816
 2 2 4 1 1 1 0.6038500364181152
 2 2 4 1 1 2 -0.37318111920194263
 2 2 4 1 2 1 0.31644536633451803
 2 2 4 1 2 2 -2.2968860217629468
 2 2 4 2 1 1 -0.0029211205464521684
 2 2 4 2 1 2 -0.9986198016088009
 2 2 4 2 1 3 -0.2667105534443034
 2 2 4 2 1 4 -2.1924953884251646
 2 2 4 2 2 1 -0.3971467046501048
 2 2 4 2 2 2 -0.17345004377200024
 2 2 4 2 2 3 0.6029356156154363
 2 2 4 2 2 4 1.2778019811441346
 2 2 4 3 1 1 -0.5927208326188155
 2 2 4 3 2 1 -0.11264419333577733
 2 2 4 3 3 1 -0.5763027320692541
 2 2 4 4 1 1 -0.17407806094875844
 2 2 4 4 1 2 -1.210044383956888
 2 2 4 4 1 3 0.4681539786514307
 2 2 4 4 1 4 0.9892850104674169
 2 2 4 4 1 5 1.564452171410053
 2 2 4 4 2 1 1.14157909510302
 2 2 4 4 2 2 0.7957377164360425
 2 2 4 4 2 3 -0.021765063460692697
 2 2 4 4 2 4 -1.674795582315992
 2 2 4 4 2 5 -0.8743181014165997
 3 1 1 1 1 1 -0.36102443725969285
 3 1 1 1 1 2 0.19638471890160045
 3 1 1 1 2 1 -0.22790452868093375
 3 1 1 1 2 2 1.4541654352500462
 3 1 1 2 1 1 0.027969064354284274
 3 1 1 2 1 2 0.6307400785489534
 3 1 1 2 1 3 0.16454557912964718
 3 1 1 2 1 4 1.283841685248316
 3 1 1 2 2 1 0.23296255855640396
 3 1 1 2 2 2 0.13305095364632807
 3 1 1 2 2 3 -0.41180803805350363
 3 1 1 2 2 4 -0.592720832618895
 3 1 1 3 1 1 0.7740082576663646
 3 1 1 3 2 1 0.022772430288955006
 3 1 1 3 3 1 0.3869658881810805
 3 1 1 4 1 1 0.09771134464134097
 3 1 1 4 1 2 0.7335415026142454
 3 1 1 4 1 3 -0.23741504230285682
 3 1 1 4 1 4 -0.6555208906738014
 3 1 1 4 1 5 -0.9652129711707492
 3 1 1 4 2 1 -0.7095650883998644
 3 1 1 4 2 2 -0.4333388322675998
 3 1 1 4 2 3 -0.014909014271388162
 3 1 1 4 2 4 1.0148965676212844
 3 1 1 4 2 5 0.5468541719260183
 3 2 1 1 1 1 -0.07337789751585747
 3 2 1 1 1 2 0.03164279321851768
 3 2 1 1 2 1 -0.016812796111255253
 3 2 1 1 2 2 0.2487915691560868
 3 2 1 2 1 1 0.01998173495119781
 3 2 1 2 1 2 0.12236013424483526
 3 2 1 2 1 3 0.10201159569940776
 3 2 1 2 1 4 0.30089254332521137
 3 2 1 2 2 1 0.08788850938385823
 3 2 1 2 2 2 -0.020283889682330858
 3 2 1 2 2 3 -0.11158845771629407
 3 2 1 2 2 4 -0.11264419333566436
 3 2 1 3 1 1 0.022772430288896674
 3 2 1 3 2 1 0.4893990073039287
 3 2 1 3 3 1 0.07462781830400905
 3 2 1 4 1 1 0.03955570453623398
 3 2 1 4 1 2 0.1246586967099486
 3 2 1 4 1 3 -0.03574927581600394
 3 2 1 4 1 4 -0.09497877363306445
 3 2 1 4 1 5 -0.17327181942726333
 3 2 1 4 2 1 -0.17265389100970685
 3 2 1 4 2 2 -0.0957479319912992
 3 2 1 4 2 3 -0.04447337413587415
 3 2 1 4 2 4 0.1700445747155817
 3 2 1 4 2 5 0.09219566070882344
 3 3 1 1 1 1 -0.4995387639396445
 3 3 1 1 1 2 0.3743589240865024
 3 3 1 1 2 1 -0.2010941922751734
 3 3 1 1 2 2 1.4574846749618462
 3 3 1 2 1 1 -0.11111311383741006
 3 3 1 2 1 2 0.6687168623461425
 3 3 1 2 1 3 0.16509753935578952
 3 3 1 2 1 4 1.4517219425431331
 3 3 1 2 2 1 0.2831762227735515
 3 3 1 2 2 2 0.09895841359465599
 3 3 1 2 2 3 -0.39624959435111556
 3 3 1 2 2 4 -0.5763027320690867
 3 3 1 3 1 1 0.38696588818090494
 3 3 1 3 2 1 0.07462781830413309
 3 3 1 3 3 1 0.9655062922865678
 3 3 1 4 1 1 0.06249105825557958
 3 3 1 4 1 2 0.8422196024800183
 3 3 1 4 1 3 -0.3469394408945074
 3 3 1 4 1 4 -0.632025440819661
 3 3 1 4 1 5 -1.0578664066666965
 3 3 1 4 2 1 -0.8507856782496608
 3 3 1 4 2 2 -0.5574603572882406
 3 3 1 4 2 3 -0.0011473837655639034
 3 3 1 4 2 4 1.1735734444065964
 3 3 1 4 2 5 0.5996596388354222
 4 1 1 1 1 1 -0.2066357751495004
 4 1 1 1 1 2 0.058488596349679595
 4 1 1 1 2 1 -0.1153003992862794
 4 1 1 1 2 2 0.537645482330952
 4 1 1 2 1 1 -0.0108322843058132
 4 1 1 2 1 2 0.18126195508267398
 4 1 1 2 1 3 -0.029542009506206952
 4 1 1 2 1 4 0.4223720767706974
 4 1 1 2 2 1 0.123348860662205
 4 1 1 2 2 2 -0.06827032352541842
 4 1 1 2 2 3 -0.15601683702790836
 4 1 1 2 2 4 -0.17407806094889394
 4 1 1 3 1 1 0.09771134464141651
 4 1 1 3 2 1 0.03955570453622706
 4 1 1 3 3 1 0.06249105825571962
 4 1 1 4 1 1 0.5181662334228166
 4 1 1 4 1 2 0.2665103852971204
 4 1 1 4 1 3 0.033264756612768794
 4 1 1 4 1 4 -0.1910889326272204
 4 1 1 4 1 5 -0.3706184379446172
 4 1 1 4 2 1 -0.27415797237575384
 4 1 1 4 2 2 -0.0476974965602804
 4 1 1 4 2 3 0.06938576869299146
 4 1 1 4 2 4 0.36041492190338936
 4 1 1 4 2 5 0.07034984774037813
 4 1 2 1 1 1 -0.7515614872390681
 4 1 2 1 1 2 0.38653677478555326
 4 1 2 1 2 1 -0.34868051473263867
 4 1 2 1 2 2 2.7038802556549824
 4 1 2 2 1 1 -0.05847402133590541
 4 1 2 2 1 2 1.2719381195579251
 4 1 2 2 1 3 0.3491070210043803
 4 1 2 2 1 4 2.57527134184415
 4 1 2 2 2 1 0.4579053356460755
 4 1 2 2 2 2 0.3529873798314925
 4 1 2 2 2 3 -0.7240645959437569
 4 1 2 2 2 4 -1.2100443839566846
 4 1 2 3 1 1 0.7335415026140351
 4 1 2 3 2 1 0.12465869671009666
 4 1 2 3 3 1 0.8422196024800143
 4 1 2 4 1 1 0.26651038529695503
 4 1 2 4 1 2 1.8740209904883536
 4 1 2 4 1 3 -0.5414292196715732
 4 1 2 4 1 4 -1.2963380765911185
 4 1 2 4 1 5 -1.8087541526394721
 4 1 2 4 2 1 -1.4029198662684323
 4 1 2 4 2 2 -1.0146405832134886
 4 1 2 4 2 3 0.12711037914534973
 4 1 2 4 2 4 2.0735870922254467
 4 1 2 4 2 5 0.9249193618384357
 4 1 3 1 1 1 0.2365910708691994
 4 1 3 1 1 2 -0.1988632694474932
 4 1 3 1 2 1 0.11866817060993722
 4 1 3 1 2 2 -0.9134153436788838
 4 1 3 2 1 1 -0.0017324281827322762
 4 1 3 2 1 2 -0.31572837163884154
 4 1 3 2 1 3 -0.17407331653084385
 4 1 3 2 1 4 -0.8350308490289837
 4 1 3 2 2 1 -0.19368632349100437
 4 1 3 2 2 2 -0.020583545046545162
 4 1 3 2 2 3 0.2634096897015766
 4 1 3 2 2 4 0.4681539786512816
 4 1 3 3 1 1 -0.2374150423027059
 4 1 3 3 2 1 -0.03574927581610552
 4 1 3 3 3 1 -0.3469394408944957
 4 1 3 4 1 1 0.033264756612884576
 4 1 3 4 1 2 -0.5414292196715618
 4 1 3 4 1 3 0.5433788703924092
 4 1 3 4 1 4 0.3761190928076266
 4 1 3 4 1 5 0.5912062128529217
 4 1 3 4 2 1 0.47234143535728607
 4 1 3 4 2 2 0.33331469069920805
 4 1 3 4 2 3 -0.13954443025620938
 4 1 3 4 2 4 -0.6624854366868262
 4 1 3 4 2 5 -0.2546083871268842
 4 1 4 1 1 1 0.6176212525742698
 4 1 4 1 1 2 -0.37209480673704337
 4 1 4 1 2 1 0.3405147150388574
 4 1 4 1 2 2 -2.2993894209977253
 4 1 4 2 1 1 -0.006541435860404008
 4 1 4 2 1 2 -1.0371158185975762
 4 1 4 2 1 3 -0.28618520820553817
 4 1 4 2 1 4 -2.248851696001496
 4 1 4 2 2 1 -0.4145807631200372
 4 1 4 2 2 2 -0.22677902703810082
 4 1 4 2 2 3 0.7040693466358464
 4 1 4 2 2 4 0.9892850104673502
 4 1 4 3 1 1 -0.6555208906736903
 4 1 4 3 2 1 -0.09497877363317317
 4 1 4 3 3 1 -0.632025440819748
 4 1 4 4 1 1 -0.191088932627095
 4 1 4 4 1 2 -1.2963380765912276
 4 1 4 4 1 3 0.3761190928077103
 4 1 4 4 1 4 1.463515421317003
 4 1 4 4 1 5 1.6231894910290312
 4 1 4 4 2 1 1.2655212161107952
 4 1 4 4 2 2 0.8225372256322917
 4 1 4 4 2 3 -0.04449035935089042
 4 1 4 4 2 4 -1.8131408123480186
 4 1 4 4 2 5 -0.8710626079243595
 4 1 5 1 1 1 0.9867101569912449
 4 1 5 1 1 2 -0.6066514454888345
 4 1 5 1 2 1 0.43948948137484845
 4 1 5 1 2 2 -3.54947816980777
 4 1 5 2 1 1 0.03847442483796964
 4 1 5 2 1 2 -1.5998907922721985
 4 1 5 2 1 3 -0.38322896613770074
 4 1 5 2 1 4 -3.3985458230887433
 4 1 5 2 2 1 -0.7126379386673967
 4 1 5 2 2 2 -0.38326092021040553
 4 1 5 2 2 3 0.9998510149582427
 4 1 5 2 2 4 1.5644521714101125
 4 1 5 3 1 1 -0.9652129711706652
 4 1 5 3 2 1 -0.1732718194274262
 4 1 5 3 3 1 -1.0578664066670043
 4 1 5 4 1 1 -0.3706184379444175
 4 1 5 4 1 2 -1.8087541526398445
 4 1 5 4 1 3 0.5912062128531932
 4 1 5 4 1 4 1.6231894910291846
 4 1 5 4 1 5 2.865400069302171
 4 1 5 4 2 1 1.8950567767576738
 4 1 5 4 2 2 1.3260915132558524
 4 1 5 4 2 3 -0.052165287337905916
 4 1 5 4 2 4 -2.6487893833019522
 4 1 5 4 2 5 -1.3994589923182443
 4 2 1 1 1 1 0.7375504086439227
 4 2 1 1 1 2 -0.4303547186780686
 4 2 1 1 2 1 0.2967474507704435
 4 2 1 1 2 2 -2.833586537955471
 4 2 1 2 1 1 0.09614665696872832
 4 2 1 2 1 2 -1.1846386680624843
 4 2 1 2 1 3 -0.25840849311191744
 4 2 1 2 1 4 -2.6247768801092266
 4 2 1 2 2 1 -0.5610241714727653
 4 2 1 2 2 2 -0.27741338465856424
 4 2 1 2 2 3 0.7804804675013636
 4 2 1 2 2 4 1.1415790951028535
 4 2 1 3 1 1 -0.7095650883996618
 4 2 1 3 2 1 -0.17265389100986936
 4 2 1 3 3 1 -0.8507856782497207
 4 2 1 4 1 1 -0.27415797237556633
 4 2 1 4 1 2 -1.4029198662685072
 4 2 1 4 1 3 0.4723414353573513
 4 2 1 4 1 4 1.2655212161107303
 4 2 1 4 1 5 1.8950567767573463
 4 2 1 4 2 1 1.8677773231533068
 4 2 1 4 2 2 1.0956936603166036
 4 2 1 4 2 3 -0.13620007700938636
 4 2 1 4 2 4 -2.119666045115996
 4 2 1 4 2 5 -0.943300353511305
 4 2 2 1 1 1 0.4651568696362203
 4 2 2 1 1 2 -0.4177337948887233
 4 2 2 1 2 1 0.21743595755661355
 4 2 2 1 2 2 -1.9367380974296704
 4 2 2 2 1 1 -0.00872896967816534
 4 2 2 2 1 2 -0.8143363377960534
 4 2 2 2 1 3 -0.17001298578464982
 4 2 2 2 1 4 -1.8501676059831644
 4 2 2 2 2 1 -0.2873884878369653
 4 2 2 2 2 2 -0.20673025313849602
 4 2 2 2 2 3 0.4510103197546839
 4 2 2 2 2 4 0.7957377164357761
 4 2 2 3 1 1 -0.4333388322673574
 4 2 2 3 2 1 -0.095747931991445
 4 2 2 3 3 1 -0.5574603572881633
 4 2 2 4 1 1 -0.04769749656012011
 4 2 2 4 1 2 -1.0146405832134011
 4 2 2 4 1 3 0.3333146906991574
 4 2 2 4 1 4 0.8225372256321213
 4 2 2 4 1 5 1.3260915132553879
 4 2 2 4 2 1 1.0956936603164318
 4 2 2 4 2 2 1.1637485125682006
 4 2 2 4 2 3 -0.014322757996677208
 4 2 2 4 2 4 -1.4676495692021354
 4 2 2 4 2 5 -0.7339660013424555
 4 2 3 1 1 1 0.037707954534515815
 4 2 3 1 1 2 0.06889090048206768
 4 2 3 1 2 1 -0.02641383040129861
 4 2 3 1 2 2 0.0883307134495517
 4 2 3 2 1 1 0.08533055094268549
 4 2 3 2 1 2 0.010867672888626587
 4 2 3 2 1 3 0.09905298854635206
 4 2 3 2 1 4 0.034217374948556804
 4 2 3 2 2 1 0.049594882207784775
 4 2 3 2 2 2 -0.02972416222519568
 4 2 3 2 2 3 -0.07487579398537605
 4 2 3 2 2 4 -0.02176506346061816
 4 2 3 3 1 1 -0.014909014271459436
 4 2 3 3 2 1 -0.04447337413583045
