data;
set S := 1, 2, 3, 4, 5, 6, 7;
set A1[1] := 1;
 1 1 2 7 1 3 -2.0136609649486994
 1 1 2 7 1 4 1.194832224410703
 1 1 2 7 1 5 -3.4615324815169286
 1 1 2 7 2 1 -0.06162151344631442
 1 1 2 7 2 2 1.1200395714228824
 1 1 2 7 2 3 -1.3954021568226085
 1 1 2 7 2 4 0.5331318657897444
 1 1 2 7 2 5 0.16445953964378587
 2 1 1 1 1 1 1.3082776316431288
 2 1 1 1 1 2 3.1034443319159246
 2 1 1 2 1 1 7.018801735088553
 2 1 1 2 1 2 1.2528877856702199
 2 1 1 2 2 1 -1.9690883289631953
 2 1 1 2 2 2 -2.244905805861387
 2 1 1 2 3 1 2.1614267747390694
 2 1 1 2 3 2 2.54921268379436
 2 1 1 2 4 1 2.1938637534433334
 2 1 1 2 4 2 -2.0147433039596008
 2 1 1 3 1 1 3.67779318941835
 2 1 1 3 1 2 -0.24813637601749342
 2 1 1 3 1 3 -0.3702988123225026
 2 1 1 3 1 4 -0.3569621424605175
 2 1 1 3 1 5 -0.9233491529584936
 2 1 1 3 2 1 -0.2317320879293123
 2 1 1 3 2 2 1.4399617538375833
 2 1 1 3 2 3 1.5047192524825475
 2 1 1 3 2 4 2.907537911460511
 2 1 1 3 2 5 -4.500241316431156
 2 1 1 3 3 1 -4.084128176258848
 2 1 1 3 3 2 0.13851282923290334
 2 1 1 3 3 3 1.0985560658281044
 2 1 1 3 3 4 -0.8711243679062529
 2 1 1 3 3 5 3.069547050411137
 2 1 1 3 4 1 -0.4519055561750963
 2 1 1 3 4 2 1.1471021000046318
 2 1 1 3 4 3 -1.9445695406392394
 2 1 1 3 4 4 -0.47953660301027035
 2 1 1 3 4 5 1.416541520503213
 2 1 1 4 1 1 2.120099372534161
 2 1 1 4 1 2 0.7915719420091709
 2 1 1 4 2 1 -3.9202064227283175
 2 1 1 4 2 2 -1.1835493355697215
 2 1 1 4 3 1 1.6966334806470813
 2 1 1 4 3 2 -0.17087029327002343
 2 1 1 4 4 1 -1.7386963068306789
 2 1 1 4 4 2 0.24596934566030149
 2 1 1 4 5 1 -0.26713419313167985
 2 1 1 4 5 2 4.181473751682063
 2 1 1 5 1 1 3.0120463329047134
 2 1 1 5 1 2 2.313018651613107
 2 1 1 5 2 1 2.678470263431326
 2 1 1 5 2 2 -0.6391103243908087
 2 1 1 6 1 1 -4.130198767898236
 2 1 1 6 1 2 1.9180607155716416
 2 1 1 6 2 1 1.08035659769067
 2 1 1 6 2 2 -0.8033416472620507
 2 1 1 6 3 1 3.5373272762868875
 2 1 1 6 3 2 -2.212109400381056
 2 1 1 7 1 1 3.733708968231533
 2 1 1 7 1 2 2.340060361560825
 2 1 1 7 1 3 -4.166224037743632
 2 1 1 7 1 4 2.680696331327837
 2 1 1 7 1 5 -7.472940694178328
 2 1 1 7 2 1 -0.17703143548045946
 2 1 1 7 2 2 2.3291152932878036
 2 1 1 7 2 3 -2.9079719675965796
 2 1 1 7 2 4 1.1731953115666793
 2 1 1 7 2 5 0.35207563577296225
 2 1 2 1 1 1 0.2987377337625833
 2 1 2 1 1 2 0.5335555632470382
 2 1 2 2 1 1 1.252887785670228
 2 1 2 2 1 2 0.6745312926363441
 2 1 2 2 2 1 -0.4003370638938724
 2 1 2 2 2 2 -0.35962873024161135
 2 1 2 2 3 1 0.41472706856242103
 2 1 2 2 3 2 0.4957403052999261
 2 1 2 2 4 1 0.37742903657695187
 2 1 2 2 4 2 -0.29583077056664103
 2 1 2 3 1 1 0.6781912376183679
 2 1 2 3 1 2 -0.107933481835966
 2 1 2 3 1 3 -0.05857873570798094
 2 1 2 3 1 4 -0.09788952319847827
 2 1 2 3 1 5 -0.22518154634095558
 2 1 2 3 2 1 0.0159033829528378
 2 1 2 3 2 2 0.2766959972558664
 2 1 2 3 2 3 0.26560969686708746
 2 1 2 3 2 4 0.5170512624911942
 2 1 2 3 2 5 -0.8957424771831616
 2 1 2 3 3 1 -0.8102259511966904
 2 1 2 3 3 2 0.07048105913443561
 2 1 2 3 3 3 0.1803780115649279
 2 1 2 3 3 4 -0.22712098919460638
 2 1 2 3 3 5 0.5892493240275356
 2 1 2 3 4 1 -0.060530264743944844
 2 1 2 3 4 2 0.1442045319874157
 2 1 2 3 4 3 -0.34603431572204185
 2 1 2 3 4 4 -0.10410807873646175
 2 1 2 3 4 5 0.3183174676958966
 2 1 2 4 1 1 0.35371759843272715
 2 1 2 4 1 2 0.1922746791861976
 2 1 2 4 2 1 -0.7612598547944243
 2 1 2 4 2 2 -0.2262353312965728
 2 1 2 4 3 1 0.32452651219656137
 2 1 2 4 3 2 -0.0643407168887917
 2 1 2 4 4 1 -0.34256516573003604
 2 1 2 4 4 2 0.0920335548272284
 2 1 2 4 5 1 -0.06040405883366616
 2 1 2 4 5 2 0.8005616134168747
 2 1 2 5 1 1 0.5782381994317335
 2 1 2 5 1 2 0.3764249303968685
 2 1 2 5 2 1 0.49385529820814
 2 1 2 5 2 2 -0.14357357077823804
 2 1 2 6 1 1 -0.8030329257569412
 2 1 2 6 1 2 0.37848356455597215
 2 1 2 6 2 1 0.26927287784499715
 2 1 2 6 2 2 -0.18921249064867685
 2 1 2 6 3 1 0.7249395108577414
 2 1 2 6 3 2 -0.45721563323005066
 2 1 2 7 1 1 0.7956543885763133
 2 1 2 7 1 2 0.4269056692301497
 2 1 2 7 1 3 -0.833187665715173
 2 1 2 7 1 4 0.5136171841953509
 2 1 2 7 1 5 -1.3981197410967088
 2 1 2 7 2 1 -0.027515659480778203
 2 1 2 7 2 2 0.4565867818699347
 2 1 2 7 2 3 -0.5387481951489487
 2 1 2 7 2 4 0.19586181226509117
 2 1 2 7 2 5 0.024451898959115707
 2 2 1 1 1 1 -0.39954136588914246
 2 2 1 1 1 2 -0.8849252528608469
 2 2 1 2 1 1 -1.9690883289630705
 2 2 1 2 1 2 -0.40033706389383794
 2 2 1 2 2 1 1.0975749181585939
 2 2 1 2 2 2 0.7333459036887209
 2 2 1 2 3 1 -0.7408621339266224
 2 2 1 2 3 2 -0.8294239473944431
 2 2 1 2 4 1 -0.5899573440412884
 2 2 1 2 4 2 0.6835557227285723
 2 2 1 3 1 1 -1.1787435027624804
 2 2 1 3 1 2 0.06414777314299894
 2 2 1 3 1 3 0.10261514386027368
 2 2 1 3 1 4 0.07283274679643154
 2 2 1 3 1 5 0.19790405680690187
 2 2 1 3 2 1 0.04139226379040326
 2 2 1 3 2 2 -0.4406847553823631
 2 2 1 3 2 3 -0.46723474176755214
 2 2 1 3 2 4 -0.9638513950917138
 2 2 1 3 2 5 1.4193791828340847
 2 2 1 3 3 1 1.2395231699640286
 2 2 1 3 3 2 -0.06991280040290583
 2 2 1 3 3 3 -0.4170166751112795
 2 2 1 3 3 4 0.3056352025428015
 2 2 1 3 3 5 -0.9575239659706468
 2 2 1 3 4 1 0.16894087416392847
 2 2 1 3 4 2 -0.3348841362807709
 2 2 1 3 4 3 0.5856497889005556
 2 2 1 3 4 4 0.07893373009037288
 2 2 1 3 4 5 -0.45884296634472993
 2 2 1 4 1 1 -0.7026123124560614
 2 2 1 4 1 2 -0.29537979299263106
 2 2 1 4 2 1 1.1414000941813862
 2 2 1 4 2 2 0.3486101582836623
 2 2 1 4 3 1 -0.578090276609621
 2 2 1 4 3 2 0.06892536539949365
 2 2 1 4 4 1 0.5691927830953404
 2 2 1 4 4 2 -0.07432088172819053
 2 2 1 4 5 1 0.06516372510377144
 2 2 1 4 5 2 -1.3396121256127682
 2 2 1 5 1 1 -0.9737206619100233
 2 2 1 5 1 2 -0.6506831837113422
 2 2 1 5 2 1 -0.7965583544281453
 2 2 1 5 2 2 0.17925882913267813
 2 2 1 6 1 1 1.3231115313118138
 2 2 1 6 1 2 -0.6056241724162453
 2 2 1 6 2 1 -0.31675113474312516
 2 2 1 6 2 2 0.22811061194048773
 2 2 1 6 3 1 -1.0653847768540323
 2 2 1 6 3 2 0.7445315479453949
 2 2 1 7 1 1 -1.1145779530529547
 2 2 1 7 1 2 -0.7132170729974653
 2 2 1 7 1 3 1.2998796592987982
 2 2 1 7 1 4 -0.7769136614030084
 2 2 1 7 1 5 2.268571226583079
 2 2 1 7 2 1 0.09340755578744254
 2 2 1 7 2 2 -0.7341914458476474
 2 2 1 7 2 3 0.8049030073681284
 2 2 1 7 2 4 -0.40367586027594227
 2 2 1 7 2 5 -0.1511027541122507
 2 2 2 1 1 1 -0.4641110696341518
 2 2 2 1 1 2 -1.0642485317992445
 2 2 2 2 1 1 -2.244905805861424
 2 2 2 2 1 2 -0.35962873024161723
 2 2 2 2 2 1 0.7333459036887724
 2 2 2 2 2 2 1.295752384064702
 2 2 2 2 3 1 -0.8336431719399111
 2 2 2 2 3 2 -0.8874558102523961
 2 2 2 2 4 1 -0.8329979805669391
 2 2 2 2 4 2 0.7346859815463598
 2 2 2 3 1 1 -1.31093516222153
 2 2 2 3 1 2 0.057860716968852595
 2 2 2 3 1 3 0.1767291849177782
 2 2 2 3 1 4 0.04144195603278147
 2 2 2 3 1 5 0.31101551972628555
 2 2 2 3 2 1 0.1013692667076839
 2 2 2 3 2 2 -0.4775370137455194
 2 2 2 3 2 3 -0.4306636224470752
 2 2 2 3 2 4 -1.061599325908317
 2 2 2 3 2 5 1.5553852235497228
 2 2 2 3 3 1 1.4076552273279979
 2 2 2 3 3 2 -0.07065937533051687
 2 2 2 3 3 3 -0.376220968061221
 2 2 2 3 3 4 0.3251687751163218
 2 2 2 3 3 5 -1.1172915513585586
 2 2 2 3 4 1 0.16225722740309578
 2 2 2 3 4 2 -0.39596243663803427
 2 2 2 3 4 3 0.6348950664306212
 2 2 2 3 4 4 0.13586557790162762
 2 2 2 3 4 5 -0.5486513476700985
 2 2 2 4 1 1 -0.7983899678315296
 2 2 2 4 1 2 -0.28206437030388126
 2 2 2 4 2 1 1.3304416488029163
 2 2 2 4 2 2 0.408788272122383
 2 2 2 4 3 1 -0.6149912547464468
 2 2 2 4 3 2 0.06614139627159775
 2 2 2 4 4 1 0.592216348687628
 2 2 2 4 4 2 0.01221751535503471
 2 2 2 4 5 1 0.07071327178216619
 2 2 2 4 5 2 -1.4743725961854
 2 2 2 5 1 1 -1.0593746712626795
 2 2 2 5 1 2 -0.792154071671595
 2 2 2 5 2 1 -0.9478949892075047
 2 2 2 5 2 2 0.1285773182978729
 2 2 2 6 1 1 1.4081705926157786
 2 2 2 6 1 2 -0.6888309829007062
 2 2 2 6 2 1 -0.4083376513173443
 2 2 2 6 2 2 0.1695452025902089
 2 2 2 6 3 1 -1.2202380558193824
 2 2 2 6 3 2 0.7746647637951374
 2 2 2 7 1 1 -1.2748223886724148
 2 2 2 7 1 2 -0.8136294257791002
 2 2 2 7 1 3 1.432657335221111
 2 2 2 7 1 4 -0.9369034352316477
 2 2 2 7 1 5 2.5982487159638934
 2 2 2 7 2 1 0.04268402006727181
 2 2 2 7 2 2 -0.8056367910237318
 2 2 2 7 2 3 0.9750176094329784
 2 2 2 7 2 4 -0.38291279373812187
 2 2 2 7 2 5 -0.07838540918764547
 2 3 1 1 1 1 0.510052177916539
 2 3 1 1 1 2 1.064994802387131
 2 3 1 2 1 1 2.1614267747392066
 2 3 1 2 1 2 0.4147270685624525
 2 3 1 2 2 1 -0.7408621339267069
 2 3 1 2 2 2 -0.8336431719399424
 2 3 1 2 3 1 1.2879514949880786
 2 3 1 2 3 2 0.9285353034765238
 2 3 1 2 4 1 0.7398283607081386
 2 3 1 2 4 2 -0.7257344362952909
 2 3 1 3 1 1 1.3010721646959391
 2 3 1 3 1 2 -0.08797033167136319
 2 3 1 3 1 3 -0.1377847468577672
 2 3 1 3 1 4 -0.04987513752258654
 2 3 1 3 1 5 -0.3620384960388368
 2 3 1 3 2 1 -0.03881219603423666
 2 3 1 3 2 2 0.4939388082905646
 2 3 1 3 2 3 0.5244874588627211
 2 3 1 3 2 4 1.0965965058743659
 2 3 1 3 2 5 -1.5756238744933537
 2 3 1 3 3 1 -1.465442087455977
 2 3 1 3 3 2 0.04180624338744147
 2 3 1 3 3 3 0.39845682270347166
 2 3 1 3 3 4 -0.32340753657116955
 2 3 1 3 3 5 1.0121444505547479
 2 3 1 3 4 1 -0.17954874640661603
 2 3 1 3 4 2 0.36668922322578024
 2 3 1 3 4 3 -0.655899425710513
 2 3 1 3 4 4 -0.17078176305480297
 2 3 1 3 4 5 0.45252290646229754
 2 3 1 4 1 1 0.654595565742599
 2 3 1 4 1 2 0.33491519189225516
 2 3 1 4 2 1 -1.3532660315847955
 2 3 1 4 2 2 -0.34102002917447855
 2 3 1 4 3 1 0.6264855715380109
 2 3 1 4 3 2 -0.0929364419686155
 2 3 1 4 4 1 -0.6124546440132801
 2 3 1 4 4 2 0.1055709108838629
 2 3 1 4 5 1 -0.1648614558718434
 2 3 1 4 5 2 1.4942966454273687
 2 3 1 5 1 1 1.0309604754709398
 2 3 1 5 1 2 0.7610327745537181
 2 3 1 5 2 1 0.8776590357705736
 2 3 1 5 2 2 -0.12416603611189958
 2 3 1 6 1 1 -1.4173170351905229
 2 3 1 6 1 2 0.6301060956326294
 2 3 1 6 2 1 0.3663787172625725
 2 3 1 6 2 2 -0.26589639298853757
 2 3 1 6 3 1 1.1884622982557265
 2 3 1 6 3 2 -0.764656533733123
 2 3 1 7 1 1 1.232244465581782
 2 3 1 7 1 2 0.8326363163828872
 2 3 1 7 1 3 -1.4702177685510718
 2 3 1 7 1 4 0.9296780262259288
 2 3 1 7 1 5 -2.564315223203413
 2 3 1 7 2 1 -0.024304675599928934
 2 3 1 7 2 2 0.8729484431881968
 2 3 1 7 2 3 -0.9922728554311747
 2 3 1 7 2 4 0.34884487789047397
 2 3 1 7 2 5 0.08989213955979146
 2 3 2 1 1 1 0.5456150575902079
 2 3 2 1 1 2 1.1833251383997536
 2 3 2 2 1 1 2.5492126837944142
 2 3 2 2 1 2 0.4957403052999384
 2 3 2 2 2 1 -0.8294239473945026
 2 3 2 2 2 2 -0.8874558102523977
 2 3 2 2 3 1 0.9285353034764944
 2 3 2 2 3 2 1.419921880217603
 2 3 2 2 4 1 0.8213135480164944
 2 3 2 2 4 2 -0.8167136272048809
 2 3 2 3 1 1 1.4325997248543831
 2 3 2 3 1 2 -0.04227292447248251
 2 3 2 3 1 3 -0.2042237524364358
 2 3 2 3 1 4 -0.09663167626771264
 2 3 2 3 1 5 -0.4348368156940836
 2 3 2 3 2 1 -0.10775665037512965
 2 3 2 3 2 2 0.5803127325043657
 2 3 2 3 2 3 0.6280781143353061
 2 3 2 3 2 4 1.1799965620228396
 2 3 2 3 2 5 -1.8066529476569084
 2 3 2 3 3 1 -1.5928286190569763
 2 3 2 3 3 2 0.04800348678134066
 2 3 2 3 3 3 0.44717808947694804
 2 3 2 3 3 4 -0.3566488520017748
 2 3 2 3 3 5 1.2205488411707304
 2 3 2 3 4 1 -0.18042554367173844
 2 3 2 3 4 2 0.4762702100781621
 2 3 2 3 4 3 -0.7723282030238448
 2 3 2 3 4 4 -0.21661659662254393
 2 3 2 3 4 5 0.6054861191261502
 2 3 2 4 1 1 0.806821953120139
 2 3 2 4 1 2 0.3442180566138696
 2 3 2 4 2 1 -1.4898067736572735
 2 3 2 4 2 2 -0.490412884225209
 2 3 2 4 3 1 0.6051492461972818
 2 3 2 4 3 2 -0.06300626098262052
 2 3 2 4 4 1 -0.6446754886855405
 2 3 2 4 4 2 0.031127257141452525
 2 3 2 4 5 1 -0.10753835012413543
 2 3 2 4 5 2 1.6726104272139215
 2 3 2 5 1 1 1.1815837811068566
 2 3 2 5 1 2 0.8395898380866426
 2 3 2 5 2 1 1.1024142452252623
 2 3 2 5 2 2 -0.27033400131519986
 2 3 2 6 1 1 -1.5989157446030724
 2 3 2 6 1 2 0.7508582954256071
 2 3 2 6 2 1 0.44830018798062843
 2 3 2 6 2 2 -0.3040553063994942
 2 3 2 6 3 1 1.378001685650842
 2 3 2 6 3 2 -0.9016120266126805
 2 3 2 7 1 1 1.4901257886212245
 2 3 2 7 1 2 0.90083033612184
 2 3 2 7 1 3 -1.6334433291647126
 2 3 2 7 1 4 1.0318030275039392
 2 3 2 7 1 5 -2.892764687398692
 2 3 2 7 2 1 -0.12691011120708212
 2 3 2 7 2 2 0.9479368388201947
 2 3 2 7 2 3 -1.1008850255436697
 2 3 2 7 2 4 0.3937095964159077
 2 3 2 7 2 5 0.1372149417067005
 2 4 1 1 1 1 0.44817889480365947
 2 4 1 1 1 2 1.0557217351887163
 2 4 1 2 1 1 2.1938637534433085
 2 4 1 2 1 2 0.3774290365769429
 2 4 1 2 2 1 -0.5899573440413197
 2 4 1 2 2 2 -0.8329979805669203
 2 4 1 2 3 1 0.7398283607080872
 2 4 1 2 3 2 0.8213135480164678
