data;
set S := 1, 2, 3, 4, 5, 6;
set A1[1] := 1, 2, 3, 4;
set A2[1] := 1, 2, 3, 4;
set A1[2] := 1, 2, 3, 4, 5;
set A2[2] := 1, 2, 3, 4;
set A1[3] := 1;
 1 1 1 6 3 1 -0.29857864133563694
 1 1 1 6 3 2 0.12799613197839502
 1 1 1 6 4 1 0.10481052327689205
 1 1 1 6 4 2 0.709620125683639
 1 1 2 1 1 1 0.5232509466436889
 1 1 2 1 1 2 1.0099859530005717
 1 1 2 1 1 3 1.0742255185354572
 1 1 2 1 1 4 -0.8961922593658495
 1 1 2 1 2 1 -0.6062264736982372
 1 1 2 1 2 2 0.9102549733348893
 1 1 2 1 2 3 0.4961359996159491
 1 1 2 1 2 4 -0.29401899886758504
 1 1 2 1 3 1 -1.1539283851068696
 1 1 2 1 3 2 0.5524125342326403
 1 1 2 1 3 3 -0.746947164304325
 1 1 2 1 3 4 0.24402955806717522
 1 1 2 1 4 1 -0.3702166353204197
 1 1 2 1 4 2 0.1274753317311007
 1 1 2 1 4 3 -0.5485091949559976
 1 1 2 1 4 4 0.15946406075846475
 1 1 2 2 1 1 0.4311761349758487
 1 1 2 2 1 2 0.45516679667155063
 1 1 2 2 1 3 0.016938886162127312
 1 1 2 2 1 4 0.03770253623423811
 1 1 2 2 2 1 0.05106252908020122
 1 1 2 2 2 2 1.2948606380932701
 1 1 2 2 2 3 0.2877371066809552
 1 1 2 2 2 4 -0.9618714650171831
 1 1 2 2 3 1 0.6516084898135022
 1 1 2 2 3 2 -1.8944899457873154
 1 1 2 2 3 3 -0.9446348756405822
 1 1 2 2 3 4 -0.6612116243061861
 1 1 2 2 4 1 0.18800549235291147
 1 1 2 2 4 2 1.117461013957398
 1 1 2 2 4 3 -0.053208378676996015
 1 1 2 2 4 4 0.5065024886110461
 1 1 2 2 5 1 0.7911532089720372
 1 1 2 2 5 2 0.726481138753036
 1 1 2 2 5 3 0.25408732353198044
 1 1 2 2 5 4 -1.1769859491614323
 1 1 2 3 1 1 0.5409478621506207
 1 1 2 3 1 2 0.21996596229154658
 1 1 2 3 1 3 -0.3812026338455355
 1 1 2 3 1 4 0.7029397730667181
 1 1 2 4 1 1 0.6090394943580051
 1 1 2 4 1 2 -0.14730542150825063
 1 1 2 4 2 1 -0.7408390606879912
 1 1 2 4 2 2 0.2968761486340904
 1 1 2 4 3 1 -0.010877588383838847
 1 1 2 4 3 2 1.0622784596458337
 1 1 2 5 1 1 0.44956727634153765
 1 1 2 5 1 2 2.23632630457366
 1 1 2 6 1 1 -0.0843382595403317
 1 1 2 6 1 2 -0.9966746035286911
 1 1 2 6 2 1 -0.3958865845261773
 1 1 2 6 2 2 0.37366408215744273
 1 1 2 6 3 1 -0.3564287145671871
 1 1 2 6 3 2 0.18953734449167897
 1 1 2 6 4 1 0.0739224136289198
 1 1 2 6 4 2 0.809689293923476
 1 1 3 1 1 1 0.9931343952786482
 1 1 3 1 1 2 1.0742255185355374
 1 1 3 1 1 3 2.652551698869429
 1 1 3 1 1 4 -1.6972932131081475
 1 1 3 1 2 1 -1.15207007007757
 1 1 3 1 2 2 1.783615006701641
 1 1 3 1 2 3 0.998641251596207
 1 1 3 1 2 4 -0.5879095202289838
 1 1 3 1 3 1 -2.3550358139598404
 1 1 3 1 3 2 1.1565079372446847
 1 1 3 1 3 3 -1.6098221309744931
 1 1 3 1 3 4 0.495280002748496
 1 1 3 1 4 1 -0.8008182215318939
 1 1 3 1 4 2 0.29144934619480994
 1 1 3 1 4 3 -1.065380215693769
 1 1 3 1 4 4 0.3825553911172287
 1 1 3 2 1 1 0.7351511660688015
 1 1 3 2 1 2 0.9943013663036584
 1 1 3 2 1 3 -0.025703286614451988
 1 1 3 2 1 4 0.0917094413611694
 1 1 3 2 2 1 0.15160923420115777
 1 1 3 2 2 2 2.6768280866214114
 1 1 3 2 2 3 0.5523957733884945
 1 1 3 2 2 4 -1.9474881142361544
 1 1 3 2 3 1 1.278283308143665
 1 1 3 2 3 2 -3.8084429173078527
 1 1 3 2 3 3 -1.8725977158961151
 1 1 3 2 3 4 -1.2399929903321198
 1 1 3 2 4 1 0.30468557289075615
 1 1 3 2 4 2 2.202205533381708
 1 1 3 2 4 3 -0.12536745235748276
 1 1 3 2 4 4 1.1400327647330926
 1 1 3 2 5 1 1.5163895507087837
 1 1 3 2 5 2 1.5295152862903367
 1 1 3 2 5 3 0.4784096033010037
 1 1 3 2 5 4 -2.5425782957220946
 1 1 3 3 1 1 1.0546307805488642
 1 1 3 3 1 2 0.4838232780923733
 1 1 3 3 1 3 -0.6878875254070449
 1 1 3 3 1 4 1.462629003334202
 1 1 3 4 1 1 1.3263114628958896
 1 1 3 4 1 2 -0.38560202347083306
 1 1 3 4 2 1 -1.5222989135054688
 1 1 3 4 2 2 0.6407860628142943
 1 1 3 4 3 1 -0.07069084215313826
 1 1 3 4 3 2 2.1789111525939715
 1 1 3 5 1 1 0.8414920005665975
 1 1 3 5 1 2 4.447874754104681
 1 1 3 6 1 1 -0.16250431671279517
 1 1 3 6 1 2 -2.0639128551289896
 1 1 3 6 2 1 -0.831789231311764
 1 1 3 6 2 2 0.6180718317662061
 1 1 3 6 3 1 -0.7345109392201578
 1 1 3 6 3 2 0.3294473278245242
 1 1 3 6 4 1 0.14687507498910948
 1 1 3 6 4 2 1.5803772294942862
 1 1 4 1 1 1 -0.759646216928635
 1 1 4 1 1 2 -0.8961922593657395
 1 1 4 1 1 3 -1.697293213107828
 1 1 4 1 1 4 2.0466353825698267
 1 1 4 1 2 1 0.8887859744053799
 1 1 4 1 2 2 -1.4914025464765932
 1 1 4 1 2 3 -0.7903900144390902
 1 1 4 1 2 4 0.4975768500670336
 1 1 4 1 3 1 1.9300649847889448
 1 1 4 1 3 2 -0.895416147115092
 1 1 4 1 3 3 1.289635917568432
 1 1 4 1 3 4 -0.345155453944661
 1 1 4 1 4 1 0.6049641023260685
 1 1 4 1 4 2 -0.223450091023673
 1 1 4 1 4 3 0.9203878881570258
 1 1 4 1 4 4 -0.2763137770351976
 1 1 4 2 1 1 -0.6265894794496142
 1 1 4 2 1 2 -0.828580566508602
 1 1 4 2 1 3 -0.08027075876678853
 1 1 4 2 1 4 -0.08992053341031629
 1 1 4 2 2 1 -0.06528409687211519
 1 1 4 2 2 2 -2.173045373602537
 1 1 4 2 2 3 -0.33617940839645927
 1 1 4 2 2 4 1.6377430707591496
 1 1 4 2 3 1 -1.0392026855364127
 1 1 4 2 3 2 3.1539292495488955
 1 1 4 2 3 3 1.5659451013465358
 1 1 4 2 3 4 1.063441968533682
 1 1 4 2 4 1 -0.2486594232867215
 1 1 4 2 4 2 -1.7782564627849937
 1 1 4 2 4 3 0.12423700688666489
 1 1 4 2 4 4 -0.894207189710957
 1 1 4 2 5 1 -1.3300932039510565
 1 1 4 2 5 2 -1.260559169518733
 1 1 4 2 5 3 -0.3398555947667424
 1 1 4 2 5 4 2.07931119927441
 1 1 4 3 1 1 -0.845604754777628
 1 1 4 3 1 2 -0.3212986594213177
 1 1 4 3 1 3 0.6083341257426949
 1 1 4 3 1 4 -1.2156904373889037
 1 1 4 4 1 1 -1.1254107370078903
 1 1 4 4 1 2 0.2802519326750954
 1 1 4 4 2 1 1.2457426577253352
 1 1 4 4 2 2 -0.5061741278630403
 1 1 4 4 3 1 0.03294130231914612
 1 1 4 4 3 2 -1.7744098461064866
 1 1 4 5 1 1 -0.7399631990768945
 1 1 4 5 1 2 -3.662012654346004
 1 1 4 6 1 1 0.10165312506896491
 1 1 4 6 1 2 1.6253583454793943
 1 1 4 6 2 1 0.6738727819710716
 1 1 4 6 2 2 -0.5675490858967126
 1 1 4 6 3 1 0.6076141023317555
 1 1 4 6 3 2 -0.3084250843461795
 1 1 4 6 4 1 -0.13132509764590053
 1 1 4 6 4 2 -1.2309311240686913
 1 2 1 1 1 1 -0.5200551178436427
 1 2 1 1 1 2 -0.6062264736983909
 1 2 1 1 1 3 -1.152070070077777
 1 2 1 1 1 4 0.8887859744057062
 1 2 1 1 2 1 1.0099911914366644
 1 2 1 1 2 2 -0.9136077871020492
 1 2 1 1 2 3 -0.4704566128704721
 1 2 1 1 2 4 0.3169086519217062
 1 2 1 1 3 1 1.268333753557277
 1 2 1 1 3 2 -0.5288820850262639
 1 2 1 1 3 3 0.8162070333341861
 1 2 1 1 3 4 -0.2994588448237751
 1 2 1 1 4 1 0.3995295761220574
 1 2 1 1 4 2 -0.09391916852057268
 1 2 1 1 4 3 0.5025103467927493
 1 2 1 1 4 4 -0.18585509429844876
 1 2 1 2 1 1 -0.353978385567716
 1 2 1 2 1 2 -0.5154605205995892
 1 2 1 2 1 3 0.0029943111706602138
 1 2 1 2 1 4 0.04295341038467449
 1 2 1 2 2 1 -0.02345248234142033
 1 2 1 2 2 2 -1.402638698712137
 1 2 1 2 2 3 -0.21176132859688396
 1 2 1 2 2 4 1.0080945960151713
 1 2 1 2 3 1 -0.6540828190326261
 1 2 1 2 3 2 2.0109506312495395
 1 2 1 2 3 3 0.9895067430501724
 1 2 1 2 3 4 0.6795477125296
 1 2 1 2 4 1 -0.14762547331126677
 1 2 1 2 4 2 -1.1113943761679852
 1 2 1 2 4 3 0.05008177826746989
 1 2 1 2 4 4 -0.5484142459969769
 1 2 1 2 5 1 -0.8775503592876991
 1 2 1 2 5 2 -0.7645483177694605
 1 2 1 2 5 3 -0.288309884276151
 1 2 1 2 5 4 1.310420579546969
 1 2 1 3 1 1 -0.514237403353811
 1 2 1 3 1 2 -0.20618917918448645
 1 2 1 3 1 3 0.3595335827601494
 1 2 1 3 1 4 -0.8493816948823187
 1 2 1 4 1 1 -0.696245018193811
 1 2 1 4 1 2 0.19735635593255485
 1 2 1 4 2 1 0.8615998501354055
 1 2 1 4 2 2 -0.2897413313246939
 1 2 1 4 3 1 -0.01806923170138017
 1 2 1 4 3 2 -1.125850360565804
 1 2 1 5 1 1 -0.40201752639655836
 1 2 1 5 1 2 -2.2842454127598466
 1 2 1 6 1 1 0.07560989674218219
 1 2 1 6 1 2 1.0461474186603659
 1 2 1 6 2 1 0.4438344650144624
 1 2 1 6 2 2 -0.30860172581902096
 1 2 1 6 3 1 0.3775804192214499
 1 2 1 6 3 2 -0.17478671499668946
 1 2 1 6 4 1 -0.08853182415143006
 1 2 1 6 4 2 -0.7841080363566374
 1 2 2 1 1 1 0.7586399768381562
 1 2 2 1 1 2 0.9102549733348391
 1 2 2 1 1 3 1.7836150067014418
 1 2 2 1 1 4 -1.4914025464766625
 1 2 2 1 2 1 -0.9136077871017961
 1 2 2 1 2 2 1.9566988370454061
 1 2 2 1 2 3 0.8283072010928632
 1 2 2 1 2 4 -0.4521993473463821
 1 2 2 1 3 1 -1.846403649923546
 1 2 2 1 3 2 0.8782054732058874
 1 2 2 1 3 3 -1.2474845245936204
 1 2 2 1 3 4 0.39523974147824464
 1 2 2 1 4 1 -0.5882869475651212
 1 2 2 1 4 2 0.19570597290892602
 1 2 2 1 4 3 -0.878151729577533
 1 2 2 1 4 4 0.29037590607650654
 1 2 2 2 1 1 0.5433140695723826
 1 2 2 2 1 2 0.7582421400683266
 1 2 2 2 1 3 -0.028389625544308364
 1 2 2 2 1 4 0.10066539118367675
 1 2 2 2 2 1 0.20455713040720366
 1 2 2 2 2 2 2.1355113230644305
 1 2 2 2 2 3 0.3726478360666208
 1 2 2 2 2 4 -1.6399322169359978
 1 2 2 2 3 1 1.0046293716022665
 1 2 2 2 3 2 -3.0545533017667696
 1 2 2 2 3 3 -1.5270642060472417
 1 2 2 2 3 4 -0.9877099159560652
 1 2 2 2 4 1 0.2570703506774497
 1 2 2 2 4 2 1.7588985824756107
 1 2 2 2 4 3 -0.08222511659460136
 1 2 2 2 4 4 0.9048141230112389
 1 2 2 2 5 1 1.2627485650411925
 1 2 2 2 5 2 1.2664603428681889
 1 2 2 2 5 3 0.36710499783063044
 1 2 2 2 5 4 -2.087294119681927
 1 2 2 3 1 1 0.8540158180402275
 1 2 2 3 1 2 0.3264633069593464
 1 2 2 3 1 3 -0.5422611003600938
 1 2 2 3 1 4 1.1885798888926362
 1 2 2 4 1 1 1.0957025294523923
 1 2 2 4 1 2 -0.2787780175171589
 1 2 2 4 2 1 -1.2304163261825871
 1 2 2 4 2 2 0.5480651405090419
 1 2 2 4 3 1 -0.01168225405815599
 1 2 2 4 3 2 1.8004221617520342
 1 2 2 5 1 1 0.6925313456907722
 1 2 2 5 1 2 3.6141386327560894
 1 2 2 6 1 1 -0.056804807968463274
 1 2 2 6 1 2 -1.6136421844760378
 1 2 2 6 2 1 -0.7020916042586168
 1 2 2 6 2 2 0.5388550088145257
 1 2 2 6 3 1 -0.6327914210889952
 1 2 2 6 3 2 0.18715172025458351
 1 2 2 6 4 1 0.16878051436516944
 1 2 2 6 4 2 1.199528035885696
 1 2 3 1 1 1 0.4572773948682025
 1 2 3 1 1 2 0.4961359996160252
 1 2 3 1 1 3 0.9986412515962667
 1 2 3 1 1 4 -0.7903900144393097
 1 2 3 1 2 1 -0.4704566128703916
 1 2 3 1 2 2 0.8283072010930139
 1 2 3 1 2 3 1.0309182036161384
 1 2 3 1 2 4 -0.2431991586070362
 1 2 3 1 3 1 -1.070825383987098
 1 2 3 1 3 2 0.47962873320981125
 1 2 3 1 3 3 -0.6851312818945896
 1 2 3 1 3 4 0.265043490652628
 1 2 3 1 4 1 -0.3348517452737097
 1 2 3 1 4 2 0.10544904416685273
 1 2 3 1 4 3 -0.5013262308713611
 1 2 3 1 4 4 0.20756545636175877
 1 2 3 2 1 1 0.35713082757942516
 1 2 3 2 1 2 0.45573389287750204
 1 2 3 2 1 3 0.023746818517828235
 1 2 3 2 1 4 -0.027307352220326986
 1 2 3 2 2 1 -0.024032119163783915
 1 2 3 2 2 2 1.1970442795892247
 1 2 3 2 2 3 0.185445112444896
 1 2 3 2 2 4 -0.9248411484092712
 1 2 3 2 3 1 0.6392162889064603
 1 2 3 2 3 2 -1.768900475687868
 1 2 3 2 3 3 -0.9012039090156438
 1 2 3 2 3 4 -0.5670199002028123
 1 2 3 2 4 1 0.12123608643218316
 1 2 3 2 4 2 0.9824547593518592
 1 2 3 2 4 3 -0.07583339879821537
 1 2 3 2 4 4 0.5022673102705152
 1 2 3 2 5 1 0.7959320364663965
 1 2 3 2 5 2 0.6703518205669127
 1 2 3 2 5 3 0.22746664901346464
 1 2 3 2 5 4 -1.059000284658934
 1 2 3 3 1 1 0.5208457119255789
 1 2 3 3 1 2 0.12635873216781396
 1 2 3 3 1 3 -0.31141278510350406
 1 2 3 3 1 4 0.6732979393747872
 1 2 3 4 1 1 0.6664068098741447
 1 2 3 4 1 2 -0.1673531042074794
 1 2 3 4 2 1 -0.6478998422555369
 1 2 3 4 2 2 0.2566874842083346
 1 2 3 4 3 1 -0.09577265890339301
 1 2 3 4 3 2 1.0078564124239857
 1 2 3 5 1 1 0.43618302060276604
 1 2 3 5 1 2 2.0376448198036083
 1 2 3 6 1 1 -0.07748674168589191
 1 2 3 6 1 2 -0.9481978472154609
 1 2 3 6 2 1 -0.4133687481566745
 1 2 3 6 2 2 0.2541472754320412
 1 2 3 6 3 1 -0.32705375413278964
 1 2 3 6 3 2 0.1645360546381294
 1 2 3 6 4 1 0.11131186797258591
 1 2 3 6 4 2 0.7112035498568096
 1 2 4 1 1 1 -0.27434786467545225
 1 2 4 1 1 2 -0.29401899886765637
 1 2 4 1 1 3 -0.5879095202290673
 1 2 4 1 1 4 0.49757685006720714
 1 2 4 1 2 1 0.31690865192168194
 1 2 4 1 2 2 -0.4521993473465082
 1 2 4 1 2 3 -0.24319915860706146
 1 2 4 1 2 4 0.7282164275764619
 1 2 4 1 3 1 0.7229132592274404
 1 2 4 1 3 2 -0.34046532089241827
 1 2 4 1 3 3 0.45010623507685255
 1 2 4 1 3 4 -0.1463683889787823
 1 2 4 1 4 1 0.21284770452387514
 1 2 4 1 4 2 -0.13787913672428354
 1 2 4 1 4 3 0.38728625433039315
 1 2 4 1 4 4 -0.10694712699875557
 1 2 4 2 1 1 -0.1413225754925957
 1 2 4 2 1 2 -0.26609881712809486
 1 2 4 2 1 3 0.01156370076024576
 1 2 4 2 1 4 0.010403428719444253
 1 2 4 2 2 1 -0.013083787034239503
 1 2 4 2 2 2 -0.702347642999429
 1 2 4 2 2 3 -0.16053832495679501
 1 2 4 2 2 4 0.541042465904342
 1 2 4 2 3 1 -0.34931346345528486
 1 2 4 2 3 2 1.0129503786839678
 1 2 4 2 3 3 0.5902889624222845
 1 2 4 2 3 4 0.37214916911136064
 1 2 4 2 4 1 -0.03504610689562146
 1 2 4 2 4 2 -0.5975000375415437
 1 2 4 2 4 3 0.05219314147480341
 1 2 4 2 4 4 -0.3232560734947301
 1 2 4 2 5 1 -0.4621258211806142
 1 2 4 2 5 2 -0.4435863444337101
 1 2 4 2 5 3 -0.16128418481748882
 1 2 4 2 5 4 0.6973309686442435
 1 2 4 3 1 1 -0.3062761711893366
 1 2 4 3 1 2 -0.10628194807055358
 1 2 4 3 1 3 0.1442747349490659
 1 2 4 3 1 4 -0.48579672119369566
 1 2 4 4 1 1 -0.3875421656198197
 1 2 4 4 1 2 0.13787323221080414
 1 2 4 4 2 1 0.43392284671860387
 1 2 4 4 2 2 -0.1160841636473488
 1 2 4 4 3 1 -0.05095655073851574
 1 2 4 4 3 2 -0.6529024510337753
 1 2 4 5 1 1 -0.2496656470182322
 1 2 4 5 1 2 -1.3185732429706223
 1 2 4 6 1 1 -0.041101460346859076
 1 2 4 6 1 2 0.5786345843394892
 1 2 4 6 2 1 0.2554326412204513
 1 2 4 6 2 2 -0.16071958132702377
 1 2 4 6 3 1 0.1525644362121417
 1 2 4 6 3 2 -0.05505271024165797
 1 2 4 6 4 1 -0.008474115978116264
 1 2 4 6 4 2 -0.42016824145198517
 1 3 1 1 1 1 -1.0409394360842181
 1 3 1 1 1 2 -1.1539283851069706
 1 3 1 1 1 3 -2.3550358139598497
 1 3 1 1 1 4 1.9300649847893416
 1 3 1 1 2 1 1.2683337535570358
 1 3 1 1 2 2 -1.8464036499237972
 1 3 1 1 2 3 -1.0708253839870323
 1 3 1 1 2 4 0.7229132592273414
 1 3 1 1 3 1 3.1033346388109866
 1 3 1 1 3 2 -1.154214459719582
 1 3 1 1 3 3 1.608762168282598
 1 3 1 1 3 4 -0.5305824978222891
 1 3 1 1 4 1 0.8745885696735062
 1 3 1 1 4 2 -0.1633633873027062
 1 3 1 1 4 3 1.182701128321017
 1 3 1 1 4 4 -0.35720536336884157
 1 3 1 2 1 1 -0.8224918142099586
 1 3 1 2 1 2 -1.0247561218617167
 1 3 1 2 1 3 -0.044383967361124
 1 3 1 2 1 4 -0.1127785647278508
 1 3 1 2 2 1 -0.13376602528442752
 1 3 1 2 2 2 -2.9840053209992585
 1 3 1 2 2 3 -0.5413975670477773
 1 3 1 2 2 4 2.145301337342677
 1 3 1 2 3 1 -1.3943588204288555
 1 3 1 2 3 2 4.2206830201929515
 1 3 1 2 3 3 2.074817125524315
 1 3 1 2 3 4 1.266230365915372
 1 3 1 2 4 1 -0.2907506905928881
 1 3 1 2 4 2 -2.3736088777163373
 1 3 1 2 4 3 0.214111785169216
 1 3 1 2 4 4 -1.2065204304332977
 1 3 1 2 5 1 -1.7803486868634473
 1 3 1 2 5 2 -1.6895359637839344
 1 3 1 2 5 3 -0.49924728921983424
 1 3 1 2 5 4 2.7364318226345032
 1 3 1 3 1 1 -1.2385887745899062
 1 3 1 3 1 2 -0.5012071791543501
 1 3 1 3 1 3 0.8435639031581993
 1 3 1 3 1 4 -1.6503304106744847
 1 3 1 4 1 1 -1.478258359078208
 1 3 1 4 1 2 0.37487199426341483
 1 3 1 4 2 1 1.7005921015582035
 1 3 1 4 2 2 -0.6812133098692091
 1 3 1 4 3 1 -0.00545016167374156
 1 3 1 4 3 2 -2.326143705763693
 1 3 1 5 1 1 -0.9192780265270442
 1 3 1 5 1 2 -4.8669952167364965
 1 3 1 6 1 1 0.1863526418067608
 1 3 1 6 1 2 2.1836442163960093
 1 3 1 6 2 1 0.920148329807196
 1 3 1 6 2 2 -0.6272978804399203
 1 3 1 6 3 1 0.7759371602398346
 1 3 1 6 3 2 -0.4291965092306628
 1 3 1 6 4 1 -0.2128782298647022
 1 3 1 6 4 2 -1.639483284157484
 1 3 2 1 1 1 0.4859783912721851
 1 3 2 1 1 2 0.5524125342326996
