data;
set S := 1, 2, 3, 4, 5, 6, 7, 8, 9, 10;
set A1[1] := 1, 2, 3, 4, 5;
set A2[1] := 1;
 4 1 2 9
 4 1 3 6
 4 1 4 7
 4 2 1 6
 4 2 2 14
 4 2 3 1
 4 2 4 14
 4 3 1 0
 4 3 2 3
 4 3 3 12
 4 3 4 10
 4 4 1 11
 4 4 2 0
 4 4 3 3
 4 4 4 8
 5 1 1 9
 5 1 2 0
 5 1 3 5
 5 1 4 9
 5 2 1 13
 5 2 2 14
 5 2 3 14
 5 2 4 8
 5 3 1 2
 5 3 2 0
 5 3 3 9
 5 3 4 6
 6 1 1 13
 6 1 2 1
 6 1 3 14
 6 1 4 12
 6 2 1 10
 6 2 2 7
 6 2 3 8
 6 2 4 5
 6 3 1 8
 6 3 2 2
 6 3 3 4
 6 3 4 5
 6 4 1 5
 6 4 2 6
 6 4 3 6
 6 4 4 2
 7 1 1 3
 7 1 2 9
 7 1 3 7
 7 1 4 6
 7 2 1 3
 7 2 2 1
 7 2 3 1
 7 2 4 0
 7 3 1 12
 7 3 2 3
 7 3 3 0
 7 3 4 4
 8 1 1 7
 8 1 2 4
 8 1 3 12
 8 1 4 9
 8 2 1 6
 8 2 2 8
 8 2 3 6
 8 2 4 4
 8 3 1 13
 8 3 2 5
 8 3 3 6
 8 3 4 10
 9 1 1 11
 9 2 1 0
 9 3 1 3
 9 4 1 14
 9 5 1 12
 10 1 1 11
 10 1 2 8
 10 2 1 8
 10 2 2 6
 10 3 1 5
 10 3 2 14
 10 4 1 0
 10 4 2 14
 10 5 1 5
 10 5 2 3;
param mu2 :=
 1 1 1 8
 1 2 1 5
 1 3 1 13
 1 4 1 10
 1 5 1 1
 2 1 1 6
 3 1 1 2
 3 1 2 8
 3 1 3 7
 3 1 4 0
 3 1 5 12
 3 2 1 14
 3 2 2 4
 3 2 3 2
 3 2 4 10
 3 2 5 1
 3 3 1 6
 3 3 2 14
 3 3 3 5
 3 3 4 12
 3 3 5 1
 3 4 1 9
 3 4 2 12
 3 4 3 4
 3 4 4 2
 3 4 5 11
 4 1 1 1
 4 1 2 7
 4 1 3 4
 4 1 4 1
 4 2 1 1
 4 2 2 12
 4 2 3 8
 4 2 4 2
 4 3 1 12
 4 3 2 2
 4 3 3 11
 4 3 4 14
 4 4 1 10
 4 4 2 10
 4 4 3 8
 4 4 4 11
 5 1 1 13
 5 1 2 2
 5 1 3 8
 5 1 4 3
 5 2 1 8
 5 2 2 8
 5 2 3 11
 5 2 4 1
 5 3 1 12
 5 3 2 12
 5 3 3 14
 5 3 4 7
 6 1 1 0
 6 1 2 10
 6 1 3 0
 6 1 4 2
 6 2 1 2
 6 2 2 12
 6 2 3 0
 6 2 4 8
 6 3 1 3
 6 3 2 12
 6 3 3 0
 6 3 4 5
 6 4 1 12
 6 4 2 9
 6 4 3 14
 6 4 4 2
 7 1 1 8
 7 1 2 4
 7 1 3 4
 7 1 4 7
 7 2 1 7
 7 2 2 12
 7 2 3 12
 7 2 4 2
 7 3 1 6
 7 3 2 14
 7 3 3 1
 7 3 4 4
 8 1 1 9
 8 1 2 2
 8 1 3 11
 8 1 4 1
 8 2 1 7
 8 2 2 1
 8 2 3 1
 8 2 4 7
 8 3 1 14
 8 3 2 8
 8 3 3 13
 8 3 4 10
 9 1 1 9
 9 2 1 8
 9 3 1 5
 9 4 1 14
 9 5 1 13
 10 1 1 12
 10 1 2 3
 10 2 1 9
 10 2 2 11
 10 3 1 9
 10 3 2 10
 10 4 1 8
 10 4 2 10
 10 5 1 2
 10 5 2 3;
param sigma1 :=
 1 1 1 1 1 1 1.1798511760497121
 1 1 1 1 2 1 -1.414945994932213
 1 1 1 1 3 1 0.560672363279334
 1 1 1 1 4 1 2.6325589379178767
 1 1 1 1 5 1 -0.7866922804832344
 1 1 1 2 1 1 -0.5377639674836103
 1 1 1 3 1 1 -0.34287889330453586
 1 1 1 3 1 2 -0.3342392759656859
 1 1 1 3 1 3 0.5976854346986318
 1 1 1 3 1 4 -0.05677868854285591
 1 1 1 3 1 5 0.6603510285350948
 1 1 1 3 2 1 -0.7022598742199947
 1 1 1 3 2 2 -0.24506747025762196
 1 1 1 3 2 3 0.34216276323034345
 1 1 1 3 2 4 -0.19351802561540923
 1 1 1 3 2 5 -0.18973514467687008
 1 1 1 3 3 1 1.218512417703397
 1 1 1 3 3 2 -0.6182796788727978
 1 1 1 3 3 3 0.9105706930954707
 1 1 1 3 3 4 -1.2400278395246858
 1 1 1 3 3 5 -0.46131381342586203
 1 1 1 3 4 1 -0.2625854084490061
 1 1 1 3 4 2 1.4864045837040518
 1 1 1 3 4 3 1.635057973975732
 1 1 1 3 4 4 0.8111611391091562
 1 1 1 3 4 5 0.6810622060012513
 1 1 1 4 1 1 -0.5895529317920657
 1 1 1 4 1 2 -1.6283858487009795
 1 1 1 4 1 3 0.9493741047558869
 1 1 1 4 1 4 0.2378117258350655
 1 1 1 4 2 1 -0.13900953724253928
 1 1 1 4 2 2 -0.34927133780754466
 1 1 1 4 2 3 -1.2372048341809025
 1 1 1 4 2 4 0.006433329497429003
 1 1 1 4 3 1 -0.24392927412298637
 1 1 1 4 3 2 0.689842303407964
 1 1 1 4 3 3 -0.1671725773291146
 1 1 1 4 3 4 -0.20008243616116242
 1 1 1 4 4 1 0.8795275569028603
 1 1 1 4 4 2 0.307863105355101
 1 1 1 4 4 3 0.8504310047860419
 1 1 1 4 4 4 1.0667140243898392
 1 1 1 5 1 1 -0.5038350065541028
 1 1 1 5 1 2 0.38772297795761534
 1 1 1 5 1 3 0.8501259834903055
 1 1 1 5 1 4 -0.09286058727272546
 1 1 1 5 2 1 0.014869229267431217
 1 1 1 5 2 2 0.6808776111895616
 1 1 1 5 2 3 0.9777908040523952
 1 1 1 5 2 4 0.38088513327014195
 1 1 1 5 3 1 0.2979051876089393
 1 1 1 5 3 2 -0.1394115677534658
 1 1 1 5 3 3 -0.041768371755193136
 1 1 1 5 3 4 -1.2670003205688218
 1 1 1 6 1 1 0.6684230080080538
 1 1 1 6 1 2 -0.1951556539130749
 1 1 1 6 1 3 -0.608764959212149
 1 1 1 6 1 4 1.3320935545829993
 1 1 1 6 2 1 -0.8553981968389747
 1 1 1 6 2 2 -0.9027700674731344
 1 1 1 6 2 3 0.2659491086902651
 1 1 1 6 2 4 -0.8774994356751804
 1 1 1 6 3 1 0.8294911840794832
 1 1 1 6 3 2 1.448543594942697
 1 1 1 6 3 3 -0.3107902546722356
 1 1 1 6 3 4 -0.0622421095337102
 1 1 1 6 4 1 0.03769402338259128
 1 1 1 6 4 2 -0.2038787869229776
 1 1 1 6 4 3 0.6062199421308943
 1 1 1 6 4 4 0.24217110993403035
 1 1 1 7 1 1 0.8433120077019498
 1 1 1 7 1 2 -0.7294733266018656
 1 1 1 7 1 3 0.18684076466802932
 1 1 1 7 1 4 -0.08255913464336674
 1 1 1 7 2 1 0.38718439463111937
 1 1 1 7 2 2 -1.8328852335496535
 1 1 1 7 2 3 -0.09495531322539487
 1 1 1 7 2 4 1.556204251327927
 1 1 1 7 3 1 -0.8737966051853846
 1 1 1 7 3 2 0.32093593961567246
 1 1 1 7 3 3 -0.01196936645412988
 1 1 1 7 3 4 -0.570128307391849
 1 1 1 8 1 1 2.1225982916016464
 1 1 1 8 1 2 -0.7180306383364291
 1 1 1 8 1 3 1.104114349778418
 1 1 1 8 1 4 -1.0293822992314636
 1 1 1 8 2 1 -1.692400816945662
 1 1 1 8 2 2 0.43804512573156235
 1 1 1 8 2 3 -1.6546664684481511
 1 1 1 8 2 4 -0.7535133158741233
 1 1 1 8 3 1 -0.8290411207847727
 1 1 1 8 3 2 -0.08129767033483408
 1 1 1 8 3 3 1.1842603832279335
 1 1 1 8 3 4 0.3052918189142912
 1 1 1 9 1 1 0.028846169683132177
 1 1 1 9 2 1 -0.7628217748482037
 1 1 1 9 3 1 0.3313443555389942
 1 1 1 9 4 1 1.3077005113698161
 1 1 1 9 5 1 0.14774758238699529
 1 1 1 10 1 1 -0.10470207423913754
 1 1 1 10 1 2 0.31058943581351145
 1 1 1 10 2 1 -0.6548568666787354
 1 1 1 10 2 2 0.6696610318581994
 1 1 1 10 3 1 0.6840146681540559
 1 1 1 10 3 2 -0.7578250718386632
 1 1 1 10 4 1 0.6741625491505614
 1 1 1 10 4 2 0.8675357116019737
 1 1 1 10 5 1 0.25516126747979645
 1 1 1 10 5 2 0.3000820861005917
 1 2 1 1 1 1 -1.414945994932163
 1 2 1 1 2 1 3.354130567014746
 1 2 1 1 3 1 -1.0286394040824052
 1 2 1 1 4 1 -5.511313419595728
 1 2 1 1 5 1 1.6652461479660625
 1 2 1 2 1 1 1.057278336624879
 1 2 1 3 1 1 0.7513790421154743
 1 2 1 3 1 2 0.6270224656820129
 1 2 1 3 1 3 -1.1961019093735363
 1 2 1 3 1 4 0.12236805991698664
 1 2 1 3 1 5 -1.373776079914304
 1 2 1 3 2 1 1.3284480534121246
 1 2 1 3 2 2 0.4406487659985251
 1 2 1 3 2 3 -0.6132737160071331
 1 2 1 3 2 4 0.35097147311025834
 1 2 1 3 2 5 0.4081416288034752
 1 2 1 3 3 1 -2.5367421476999157
 1 2 1 3 3 2 1.2724906094618602
 1 2 1 3 3 3 -1.823401989885339
 1 2 1 3 3 4 2.4878142590050607
 1 2 1 3 3 5 0.9894990698363108
 1 2 1 3 4 1 0.6925048366789144
 1 2 1 3 4 2 -2.9862693241490517
 1 2 1 3 4 3 -3.3991346151574455
 1 2 1 3 4 4 -1.5922803676988027
 1 2 1 3 4 5 -1.5486864246260228
 1 2 1 4 1 1 1.08904329426033
 1 2 1 4 1 2 3.3573348135518257
 1 2 1 4 1 3 -1.9858688470493935
 1 2 1 4 1 4 -0.5362488606558442
 1 2 1 4 2 1 0.23948969040794402
 1 2 1 4 2 2 0.7929040916331932
 1 2 1 4 2 3 2.500699133564819
 1 2 1 4 2 4 0.007591796024126795
 1 2 1 4 3 1 0.5245845139357778
 1 2 1 4 3 2 -1.4398414366811834
 1 2 1 4 3 3 0.3030130736899882
 1 2 1 4 3 4 0.42823601187131133
 1 2 1 4 4 1 -1.6773300368392083
 1 2 1 4 4 2 -0.7454452236306721
 1 2 1 4 4 3 -1.7176106936471338
 1 2 1 4 4 4 -2.145090312916185
 1 2 1 5 1 1 1.0753249628705572
 1 2 1 5 1 2 -0.8274158166595261
 1 2 1 5 1 3 -1.6915331544706478
 1 2 1 5 1 4 0.1961907597854146
 1 2 1 5 2 1 -0.05816737354592167
 1 2 1 5 2 2 -1.3271030781241124
 1 2 1 5 2 3 -2.058837709055538
 1 2 1 5 2 4 -0.8292679563078793
 1 2 1 5 3 1 -0.5439291027084177
 1 2 1 5 3 2 0.12846691823674208
 1 2 1 5 3 3 0.022841452377123986
 1 2 1 5 3 4 2.5170072070432563
 1 2 1 6 1 1 -1.540048445762547
 1 2 1 6 1 2 0.4377155504834592
 1 2 1 6 1 3 1.3113109595569468
 1 2 1 6 1 4 -2.593629109713398
 1 2 1 6 2 1 1.6867266022308343
 1 2 1 6 2 2 1.8771418904286228
 1 2 1 6 2 3 -0.5398517584636982
 1 2 1 6 2 4 1.8244623623862222
 1 2 1 6 3 1 -1.6942192513381173
 1 2 1 6 3 2 -2.891756201364381
 1 2 1 6 3 3 0.68116902281916
 1 2 1 6 3 4 0.07425544283925568
 1 2 1 6 4 1 -0.20174711393258044
 1 2 1 6 4 2 0.3507907087515558
 1 2 1 6 4 3 -1.1652138211725482
 1 2 1 6 4 4 -0.43718069539158244
 1 2 1 7 1 1 -1.686402653781257
 1 2 1 7 1 2 1.6303680851663696
 1 2 1 7 1 3 -0.32448895833061153
 1 2 1 7 1 4 0.20797234051790414
 1 2 1 7 2 1 -0.7928816810995608
 1 2 1 7 2 2 3.7519250149826333
 1 2 1 7 2 3 0.24561736881404891
 1 2 1 7 2 4 -3.3320572774783277
 1 2 1 7 3 1 1.7382964927417983
 1 2 1 7 3 2 -0.6203629859236163
 1 2 1 7 3 3 0.05528219434323196
 1 2 1 7 3 4 1.31456011721458
 1 2 1 8 1 1 -4.371176107940445
 1 2 1 8 1 2 1.335652758797743
 1 2 1 8 1 3 -2.2146444208435763
 1 2 1 8 1 4 1.979347580941161
 1 2 1 8 2 1 3.334813391452767
 1 2 1 8 2 2 -0.7889496213633383
 1 2 1 8 2 3 3.3166456119916674
 1 2 1 8 2 4 1.4790693806708168
 1 2 1 8 3 1 1.619218841644905
 1 2 1 8 3 2 0.18330197086920963
 1 2 1 8 3 3 -2.4716961012516747
 1 2 1 8 3 4 -0.6754184728457555
 1 2 1 9 1 1 -0.040114567302394995
 1 2 1 9 2 1 1.519910435625745
 1 2 1 9 3 1 -0.7380584391455128
 1 2 1 9 4 1 -2.7002810481604245
 1 2 1 9 5 1 -0.27987145994403084
 1 2 1 10 1 1 0.1920714136095209
 1 2 1 10 1 2 -0.6459879068416099
 1 2 1 10 2 1 1.274870726406444
 1 2 1 10 2 2 -1.2500002031102313
 1 2 1 10 3 1 -1.3862377961429122
 1 2 1 10 3 2 1.4732008206106737
 1 2 1 10 4 1 -1.4741952037441761
 1 2 1 10 4 2 -1.8797521489901887
 1 2 1 10 5 1 -0.5141461486686174
 1 2 1 10 5 2 -0.5440051573247329
 1 3 1 1 1 1 0.5606723632793701
 1 3 1 1 2 1 -1.0286394040824896
 1 3 1 1 3 1 0.7808671040055786
 1 3 1 1 4 1 1.9506291295347542
 1 3 1 1 5 1 -0.5604262492439845
 1 3 1 2 1 1 -0.41154807870148674
 1 3 1 3 1 1 -0.2871196383464886
 1 3 1 3 1 2 -0.249120352960011
 1 3 1 3 1 3 0.43883203085331635
 1 3 1 3 1 4 -0.024517597021391148
 1 3 1 3 1 5 0.5252893717080782
 1 3 1 3 2 1 -0.4493477431545113
 1 3 1 3 2 2 -0.20677239976062226
 1 3 1 3 2 3 0.21677078417689197
 1 3 1 3 2 4 -0.10186872103309993
 1 3 1 3 2 5 -0.180543950715427
 1 3 1 3 3 1 0.8767818420279313
 1 3 1 3 3 2 -0.4658722446166523
 1 3 1 3 3 3 0.6299015650307219
 1 3 1 3 3 4 -0.8729889557856992
 1 3 1 3 3 5 -0.3278973577270978
 1 3 1 3 4 1 -0.24225665171888405
 1 3 1 3 4 2 1.0703746945836627
 1 3 1 3 4 3 1.237971523717029
 1 3 1 3 4 4 0.5941158730055719
 1 3 1 3 4 5 0.5144697709166796
 1 3 1 4 1 1 -0.38268146473744624
 1 3 1 4 1 2 -1.2097588041307588
 1 3 1 4 1 3 0.7184546448436029
 1 3 1 4 1 4 0.2618861792399205
 1 3 1 4 2 1 -0.10735359248938238
 1 3 1 4 2 2 -0.2776478462660076
 1 3 1 4 2 3 -0.9165791876639122
 1 3 1 4 2 4 -0.024326644160595726
 1 3 1 4 3 1 -0.25348622080506505
 1 3 1 4 3 2 0.4884393807653854
 1 3 1 4 3 3 -0.12171578514867573
 1 3 1 4 3 4 -0.1564015235657547
 1 3 1 4 4 1 0.6330794435321541
 1 3 1 4 4 2 0.22480728604338962
 1 3 1 4 4 3 0.5718512576103044
 1 3 1 4 4 4 0.7559416607232498
 1 3 1 5 1 1 -0.3549288588776092
 1 3 1 5 1 2 0.31344145825199665
 1 3 1 5 1 3 0.6029867149258545
 1 3 1 5 1 4 -0.03549052436492918
 1 3 1 5 2 1 0.023366606617999677
 1 3 1 5 2 2 0.5172486508433553
 1 3 1 5 2 3 0.6845827966897753
 1 3 1 5 2 4 0.2855619694869903
 1 3 1 5 3 1 0.22449202778809713
 1 3 1 5 3 2 -0.04428416763455977
 1 3 1 5 3 3 -0.043755028315641556
 1 3 1 5 3 4 -0.8980743002971251
 1 3 1 6 1 1 0.5646310220032225
 1 3 1 6 1 2 -0.18216302501744971
 1 3 1 6 1 3 -0.45168326082101046
 1 3 1 6 1 4 0.9480728096271562
 1 3 1 6 2 1 -0.6242809766050312
 1 3 1 6 2 2 -0.672052634837531
 1 3 1 6 2 3 0.18463981271773575
 1 3 1 6 2 4 -0.6805023753283248
 1 3 1 6 3 1 0.5992252301491657
 1 3 1 6 3 2 1.0056815187226114
 1 3 1 6 3 3 -0.2776550781606098
 1 3 1 6 3 4 -0.010494705635975472
 1 3 1 6 4 1 0.07187279428707812
 1 3 1 6 4 2 -0.14619260821158514
 1 3 1 6 4 3 0.42690508557003565
 1 3 1 6 4 4 0.10412120286328373
 1 3 1 7 1 1 0.5621745392491203
 1 3 1 7 1 2 -0.630267296142035
 1 3 1 7 1 3 0.14114309516368684
 1 3 1 7 1 4 -0.05425689658999409
 1 3 1 7 2 1 0.27818816791258244
 1 3 1 7 2 2 -1.3698647556326018
 1 3 1 7 2 3 -0.05536968206034213
 1 3 1 7 2 4 1.1889850061625493
 1 3 1 7 3 1 -0.5975969702427255
 1 3 1 7 3 2 0.2631082399176329
 1 3 1 7 3 3 -0.013605669008441935
 1 3 1 7 3 4 -0.4540583407613998
 1 3 1 8 1 1 1.5479545894009952
 1 3 1 8 1 2 -0.45936983128446035
 1 3 1 8 1 3 0.7721425358173404
 1 3 1 8 1 4 -0.741397897251725
 1 3 1 8 2 1 -1.2147886667308048
 1 3 1 8 2 2 0.3329056257710381
 1 3 1 8 2 3 -1.1836094675453126
 1 3 1 8 2 4 -0.5310254040187666
 1 3 1 8 3 1 -0.5362515859037278
 1 3 1 8 3 2 -0.08189221077792612
 1 3 1 8 3 3 0.8377376015770389
 1 3 1 8 3 4 0.23149638651639382
 1 3 1 9 1 1 0.004938942717032601
 1 3 1 9 2 1 -0.4827214324485938
 1 3 1 9 3 1 0.24382244092162844
 1 3 1 9 4 1 0.9585611788255117
 1 3 1 9 5 1 0.10803992310768627
 1 3 1 10 1 1 -0.11475424405615468
 1 3 1 10 1 2 0.26747787242076126
 1 3 1 10 2 1 -0.4667293249869791
 1 3 1 10 2 2 0.4537843763165292
 1 3 1 10 3 1 0.46637577303657823
 1 3 1 10 3 2 -0.502612356969175
 1 3 1 10 4 1 0.5062735237014329
 1 3 1 10 4 2 0.6306732147136642
 1 3 1 10 5 1 0.11512170072392476
 1 3 1 10 5 2 0.17609942098098727
 1 4 1 1 1 1 2.632558937917914
 1 4 1 1 2 1 -5.5113134195959494
 1 4 1 1 3 1 1.9506291295346612
 1 4 1 1 4 1 11.071741736865087
 1 4 1 1 5 1 -3.176780058586472
 1 4 1 2 1 1 -2.037147568963903
 1 4 1 3 1 1 -1.4088048636734316
 1 4 1 3 1 2 -1.2041912027607573
 1 4 1 3 1 3 2.3445804838102218
 1 4 1 3 1 4 -0.24045764318116053
 1 4 1 3 1 5 2.715560386913726
 1 4 1 3 2 1 -2.584509028513458
 1 4 1 3 2 2 -0.877319227741112
 1 4 1 3 2 3 1.3284219747888717
 1 4 1 3 2 4 -0.7729854190368415
 1 4 1 3 2 5 -0.875353477136799
 1 4 1 3 3 1 4.919923508665893
 1 4 1 3 3 2 -2.3383206376345393
 1 4 1 3 3 3 3.567897198532013
 1 4 1 3 3 4 -4.805597321400566
 1 4 1 3 3 5 -1.8166100474830085
 1 4 1 3 4 1 -1.3190343379203162
 1 4 1 3 4 2 5.733107283532477
 1 4 1 3 4 3 6.520148660503327
 1 4 1 3 4 4 3.2026203283203456
 1 4 1 3 4 5 2.9055290513213703
 1 4 1 4 1 1 -2.140380642115775
 1 4 1 4 1 2 -6.4598525790666885
 1 4 1 4 1 3 3.7612861942904385
 1 4 1 4 1 4 1.0963448770178195
 1 4 1 4 2 1 -0.5039275946497318
 1 4 1 4 2 2 -1.5622863164723202
 1 4 1 4 2 3 -4.783807187900547
